
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 30-Apr-2024 at 08:29:11.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    0.7750   1.5117512E+06   1.2602056E+06   1.2687732E+06   2.6864022E+06   2.3234325E+06   2.2978978E+06
    0.7875   1.5037034E+06   1.2654138E+06   1.2719898E+06   2.6788995E+06   2.3279792E+06   2.3022308E+06
    0.8000   1.4963610E+06   1.2700586E+06   1.2750216E+06   2.6712578E+06   2.3323768E+06   2.3068992E+06
    0.8125   1.4900392E+06   1.2739370E+06   1.2776948E+06   2.6638782E+06   2.3363802E+06   2.3116555E+06
    0.8250   1.4850224E+06   1.2768781E+06   1.2798389E+06   2.6571658E+06   2.3397565E+06   2.3162372E+06
    0.8375   1.4815534E+06   1.2787509E+06   1.2812951E+06   2.6515075E+06   2.3422968E+06   2.3203810E+06
    0.8500   1.4798241E+06   1.2794678E+06   1.2819224E+06   2.6472520E+06   2.3438300E+06   2.3238368E+06
    0.8625   1.4799681E+06   1.2789882E+06   1.2816035E+06   2.6446895E+06   2.3442312E+06   2.3263805E+06
    0.8750   1.4820550E+06   1.2773189E+06   1.2802516E+06   2.6440360E+06   2.3434298E+06   2.3278265E+06
    0.8875   1.4860879E+06   1.2745111E+06   1.2778152E+06   2.6454218E+06   2.3414108E+06   2.3280382E+06
    0.9000   1.4920034E+06   1.2706590E+06   1.2742820E+06   2.6488850E+06   2.3382158E+06   2.3269358E+06
    0.9125   1.4996731E+06   1.2658936E+06   1.2696809E+06   2.6543695E+06   2.3339395E+06   2.3244998E+06
    0.9250   1.5089091E+06   1.2603772E+06   1.2640826E+06   2.6617302E+06   2.3287235E+06   2.3207740E+06
    0.9375   1.5194700E+06   1.2542970E+06   1.2575982E+06   2.6707395E+06   2.3227495E+06   2.3158610E+06
    0.9500   1.5310699E+06   1.2478570E+06   1.2503759E+06   2.6811000E+06   2.3162278E+06   2.3099178E+06
    0.9625   1.5433884E+06   1.2412712E+06   1.2425952E+06   2.6924600E+06   2.3093905E+06   2.3031478E+06
    0.9750   1.5560826E+06   1.2347561E+06   1.2344609E+06   2.7044302E+06   2.3024782E+06   2.2957888E+06
    0.9875   1.5687996E+06   1.2285226E+06   1.2261946E+06   2.7166022E+06   2.2957325E+06   2.2881035E+06
    1.0000   1.5811881E+06   1.2227700E+06   1.2180266E+06   2.7285668E+06   2.2893842E+06   2.2803638E+06
    1.0125   1.5929120E+06   1.2176781E+06   1.2101860E+06   2.7399328E+06   2.2836468E+06   2.2728410E+06
    1.0250   1.6036622E+06   1.2134024E+06   1.2028918E+06   2.7503425E+06   2.2787058E+06   2.2657908E+06
    1.0375   1.6131682E+06   1.2100672E+06   1.1963442E+06   2.7594882E+06   2.2747140E+06   2.2594448E+06
    1.0500   1.6212081E+06   1.2077621E+06   1.1907168E+06   2.7671235E+06   2.2717848E+06   2.2539998E+06
    1.0625   1.6276179E+06   1.2065371E+06   1.1861482E+06   2.7730725E+06   2.2699878E+06   2.2496110E+06
    1.0750   1.6322985E+06   1.2064004E+06   1.1827380E+06   2.7772372E+06   2.2693470E+06   2.2463865E+06
    1.0875   1.6352205E+06   1.2073166E+06   1.1805406E+06   2.7795990E+06   2.2698395E+06   2.2443848E+06
    1.1000   1.6364271E+06   1.2092074E+06   1.1795632E+06   2.7802202E+06   2.2713958E+06   2.2436125E+06
    1.1125   1.6360341E+06   1.2119530E+06   1.1797645E+06   2.7792388E+06   2.2739042E+06   2.2440260E+06
    1.1250   1.6342272E+06   1.2153965E+06   1.1810548E+06   2.7768618E+06   2.2772148E+06   2.2455340E+06
    1.1375   1.6312559E+06   1.2193485E+06   1.1832990E+06   2.7733575E+06   2.2811462E+06   2.2480020E+06
    1.1500   1.6274251E+06   1.2235952E+06   1.1863206E+06   2.7690418E+06   2.2854940E+06   2.2512562E+06
    1.1625   1.6230836E+06   1.2279072E+06   1.1899084E+06   2.7642650E+06   2.2900385E+06   2.2550925E+06
    1.1750   1.6186106E+06   1.2320485E+06   1.1938231E+06   2.7593980E+06   2.2945562E+06   2.2592835E+06
    1.1875   1.6143995E+06   1.2357879E+06   1.1978085E+06   2.7548158E+06   2.2988280E+06   2.2635860E+06
    1.2000   1.6108416E+06   1.2389086E+06   1.2016005E+06   2.7508820E+06   2.3026492E+06   2.2677528E+06
    1.2125   1.6083086E+06   1.2412190E+06   1.2049395E+06   2.7479342E+06   2.3058370E+06   2.2715415E+06
    1.2250   1.6071358E+06   1.2425605E+06   1.2075811E+06   2.7462698E+06   2.3082385E+06   2.2747242E+06
    1.2375   1.6076066E+06   1.2428155E+06   1.2093085E+06   2.7461348E+06   2.3097355E+06   2.2770985E+06
    1.2500   1.6099395E+06   1.2419124E+06   1.2099420E+06   2.7477118E+06   2.3102480E+06   2.2784955E+06
    1.2625   1.6142770E+06   1.2398285E+06   1.2093485E+06   2.7511150E+06   2.3097370E+06   2.2787890E+06
    1.2750   1.6206786E+06   1.2365915E+06   1.2074485E+06   2.7563840E+06   2.3082032E+06   2.2779008E+06
    1.2875   1.6291170E+06   1.2322770E+06   1.2042205E+06   2.7634820E+06   2.3056875E+06   2.2758065E+06
    1.3000   1.6394791E+06   1.2270058E+06   1.1997034E+06   2.7722975E+06   2.3022668E+06   2.2725368E+06
    1.3125   1.6515704E+06   1.2209375E+06   1.1939951E+06   2.7826492E+06   2.2980518E+06   2.2681770E+06
    1.3250   1.6651226E+06   1.2142645E+06   1.1872494E+06   2.7942910E+06   2.2931805E+06   2.2628650E+06
    1.3375   1.6798056E+06   1.2072028E+06   1.1796685E+06   2.8069222E+06   2.2878148E+06   2.2567852E+06
    1.3500   1.6952415E+06   1.1999836E+06   1.1714951E+06   2.8201998E+06   2.2821338E+06   2.2501618E+06
    1.3625   1.7110202E+06   1.1928435E+06   1.1630012E+06   2.8337498E+06   2.2763278E+06   2.2432468E+06
    1.3750   1.7267179E+06   1.1860156E+06   1.1544761E+06   2.8471822E+06   2.2705922E+06   2.2363125E+06
    1.3875   1.7419132E+06   1.1797198E+06   1.1462135E+06   2.8601060E+06   2.2651212E+06   2.2296370E+06
    1.4000   1.7562064E+06   1.1741549E+06   1.1384990E+06   2.8721432E+06   2.2601002E+06   2.2234935E+06
    1.4125   1.7692345E+06   1.1694911E+06   1.1315979E+06   2.8829445E+06   2.2557012E+06   2.2181372E+06
    1.4250   1.7806865E+06   1.1658638E+06   1.1257434E+06   2.8922012E+06   2.2520742E+06   2.2137962E+06
    1.4375   1.7903156E+06   1.1633681E+06   1.1211279E+06   2.8996590E+06   2.2493438E+06   2.2106605E+06
    1.4500   1.7979482E+06   1.1620566E+06   1.1178948E+06   2.9051262E+06   2.2476020E+06   2.2088742E+06
    1.4625   1.8034908E+06   1.1619369E+06   1.1161335E+06   2.9084835E+06   2.2469060E+06   2.2085310E+06
    1.4750   1.8069321E+06   1.1629719E+06   1.1158759E+06   2.9096868E+06   2.2472738E+06   2.2096685E+06
    1.4875   1.8083435E+06   1.1650816E+06   1.1170960E+06   2.9087710E+06   2.2486828E+06   2.2122680E+06
    1.5000   1.8078738E+06   1.1681475E+06   1.1197119E+06   2.9058482E+06   2.2510712E+06   2.2162552E+06
    1.5125   1.8057431E+06   1.1720162E+06   1.1235889E+06   2.9011045E+06   2.2543388E+06   2.2215028E+06
    1.5250   1.8022331E+06   1.1765072E+06   1.1285461E+06   2.8947922E+06   2.2583505E+06   2.2278352E+06
    1.5375   1.7976738E+06   1.1814199E+06   1.1343639E+06   2.8872202E+06   2.2629425E+06   2.2350360E+06
    1.5500   1.7924298E+06   1.1865416E+06   1.1407932E+06   2.8787422E+06   2.2679280E+06   2.2428565E+06
    1.5625   1.7868849E+06   1.1916568E+06   1.1475659E+06   2.8697422E+06   2.2731058E+06   2.2510238E+06
    1.5750   1.7814261E+06   1.1965550E+06   1.1544054E+06   2.8606192E+06   2.2782672E+06   2.2592542E+06
    1.5875   1.7764270E+06   1.2010396E+06   1.1610386E+06   2.8517712E+06   2.2832078E+06   2.2672620E+06
    1.6000   1.7722328E+06   1.2049354E+06   1.1672072E+06   2.8435782E+06   2.2877322E+06   2.2747732E+06
    1.6125   1.7691459E+06   1.2080941E+06   1.1726785E+06   2.8363862E+06   2.2916652E+06   2.2815352E+06
    1.6250   1.7674136E+06   1.2104005E+06   1.1772545E+06   2.8304945E+06   2.2948578E+06   2.2873278E+06
    1.6375   1.7672186E+06   1.2117756E+06   1.1807814E+06   2.8261420E+06   2.2971920E+06   2.2919730E+06
    1.6500   1.7686712E+06   1.2121794E+06   1.1831554E+06   2.8234968E+06   2.2985878E+06   2.2953420E+06
    1.6625   1.7718049E+06   1.2116109E+06   1.1843281E+06   2.8226518E+06   2.2990035E+06   2.2973618E+06
    1.6750   1.7765752E+06   1.2101084E+06   1.1843078E+06   2.8236182E+06   2.2984390E+06   2.2980168E+06
    1.6875   1.7828619E+06   1.2077466E+06   1.1831599E+06   2.8263280E+06   2.2969338E+06   2.2973508E+06
    1.7000   1.7904728E+06   1.2046340E+06   1.1810041E+06   2.8306358E+06   2.2945665E+06   2.2954652E+06
    1.7125   1.7991522E+06   1.2009081E+06   1.1780094E+06   2.8363245E+06   2.2914510E+06   2.2925128E+06
    1.7250   1.8085912E+06   1.1967304E+06   1.1743865E+06   2.8431162E+06   2.2877315E+06   2.2886922E+06
    1.7375   1.8184395E+06   1.1922806E+06   1.1703788E+06   2.8506842E+06   2.2835782E+06   2.2842385E+06
    1.7500   1.8283189E+06   1.1877499E+06   1.1662518E+06   2.8586645E+06   2.2791800E+06   2.2794128E+06
    1.7625   1.8378394E+06   1.1833344E+06   1.1622814E+06   2.8666740E+06   2.2747370E+06   2.2744888E+06
    1.7750   1.8466135E+06   1.1792275E+06   1.1587418E+06   2.8743248E+06   2.2704538E+06   2.2697440E+06
    1.7875   1.8542719E+06   1.1756139E+06   1.1558936E+06   2.8812405E+06   2.2665312E+06   2.2654442E+06
    1.8000   1.8604780E+06   1.1726619E+06   1.1539726E+06   2.8870720E+06   2.2631590E+06   2.2618345E+06
    1.8125   1.8649409E+06   1.1705179E+06   1.1531795E+06   2.8915112E+06   2.2605080E+06   2.2591275E+06
    1.8250   1.8674274E+06   1.1693004E+06   1.1536710E+06   2.8943040E+06   2.2587232E+06   2.2574965E+06
    1.8375   1.8677708E+06   1.1690950E+06   1.1555540E+06   2.8952595E+06   2.2579185E+06   2.2570672E+06
    1.8500   1.8658774E+06   1.1699519E+06   1.1588804E+06   2.8942585E+06   2.2581708E+06   2.2579142E+06
    1.8625   1.8617310E+06   1.1718826E+06   1.1636450E+06   2.8912562E+06   2.2595178E+06   2.2600595E+06
    1.8750   1.8553934E+06   1.1748592E+06   1.1697861E+06   2.8862855E+06   2.2619558E+06   2.2634708E+06
    1.8875   1.8470019E+06   1.1788160E+06   1.1771875E+06   2.8794535E+06   2.2654388E+06   2.2680658E+06
    1.9000   1.8367645E+06   1.1836500E+06   1.1856836E+06   2.8709372E+06   2.2698815E+06   2.2737150E+06
    1.9125   1.8249518E+06   1.1892262E+06   1.1950661E+06   2.8609760E+06   2.2751608E+06   2.2802482E+06
    1.9250   1.8118859E+06   1.1953820E+06   1.2050922E+06   2.8498608E+06   2.2811225E+06   2.2874630E+06
    1.9375   1.7979286E+06   1.2019331E+06   1.2154949E+06   2.8379232E+06   2.2875860E+06   2.2951312E+06
    1.9500   1.7834662E+06   1.2086814E+06   1.2259930E+06   2.8255200E+06   2.2943520E+06   2.3030105E+06
    1.9625   1.7688946E+06   1.2154220E+06   1.2363031E+06   2.8130200E+06   2.3012110E+06   2.3108530E+06
    1.9750   1.7546038E+06   1.2219519E+06   1.2461505E+06   2.8007888E+06   2.3079505E+06   2.3184150E+06
    1.9875   1.7409619E+06   1.2280774E+06   1.2552798E+06   2.7891728E+06   2.3143645E+06   2.3254690E+06
    2.0000   1.7283015E+06   1.2336221E+06   1.2634656E+06   2.7784872E+06   2.3202605E+06   2.3318095E+06
    2.0125   1.7169064E+06   1.2384334E+06   1.2705216E+06   2.7690020E+06   2.3254675E+06   2.3372648E+06
    2.0250   1.7070009E+06   1.2423885E+06   1.2763068E+06   2.7609325E+06   2.3298422E+06   2.3417002E+06
    2.0375   1.6987415E+06   1.2453991E+06   1.2807315E+06   2.7544305E+06   2.3332745E+06   2.3450258E+06
    2.0500   1.6922111E+06   1.2474148E+06   1.2837609E+06   2.7495788E+06   2.3356910E+06   2.3471980E+06
    2.0625   1.6874170E+06   1.2484245E+06   1.2854150E+06   2.7463882E+06   2.3370578E+06   2.3482235E+06
    2.0750   1.6842909E+06   1.2484575E+06   1.2857681E+06   2.7447990E+06   2.3373818E+06   2.3481542E+06
    2.0875   1.6826928E+06   1.2475816E+06   1.2849445E+06   2.7446808E+06   2.3367105E+06   2.3470908E+06
    2.1000   1.6824172E+06   1.2459010E+06   1.2831126E+06   2.7458422E+06   2.3351285E+06   2.3451702E+06
    2.1125   1.6832028E+06   1.2435515E+06   1.2804776E+06   2.7480362E+06   2.3327570E+06   2.3425670E+06
    2.1250   1.6847425E+06   1.2406960E+06   1.2772719E+06   2.7509712E+06   2.3297462E+06   2.3394795E+06
    2.1375   1.6866981E+06   1.2375181E+06   1.2737450E+06   2.7543240E+06   2.3262722E+06   2.3361250E+06
    2.1500   1.6887136E+06   1.2342146E+06   1.2701528E+06   2.7577520E+06   2.3225278E+06   2.3327272E+06
    2.1625   1.6904300E+06   1.2309881E+06   1.2667462E+06   2.7609075E+06   2.3187175E+06   2.3295088E+06
    2.1750   1.6915008E+06   1.2280388E+06   1.2637608E+06   2.7634518E+06   2.3150475E+06   2.3266808E+06
    2.1875   1.6916058E+06   1.2255566E+06   1.2614066E+06   2.7650700E+06   2.3117185E+06   2.3244332E+06
    2.2000   1.6904648E+06   1.2237136E+06   1.2598609E+06   2.7654815E+06   2.3089172E+06   2.3229292E+06
    2.2125   1.6878485E+06   1.2226571E+06   1.2592595E+06   2.7644540E+06   2.3068095E+06   2.3222965E+06
    2.2250   1.6835881E+06   1.2225029E+06   1.2596932E+06   2.7618108E+06   2.3055315E+06   2.3226235E+06
    2.2375   1.6775819E+06   1.2233310E+06   1.2612044E+06   2.7574388E+06   2.3051862E+06   2.3239565E+06
    2.2500   1.6697995E+06   1.2251815E+06   1.2637854E+06   2.7512940E+06   2.3058368E+06   2.3262975E+06
    2.2625   1.6602825E+06   1.2280534E+06   1.2673809E+06   2.7434015E+06   2.3075050E+06   2.3296052E+06
    2.2750   1.6491430E+06   1.2319032E+06   1.2718901E+06   2.7338565E+06   2.3101692E+06   2.3337968E+06
    2.2875   1.6365584E+06   1.2366472E+06   1.2771719E+06   2.7228202E+06   2.3137658E+06   2.3387518E+06
    2.3000   1.6227644E+06   1.2421644E+06   1.2830512E+06   2.7105128E+06   2.3181900E+06   2.3443168E+06
    2.3125   1.6080452E+06   1.2483004E+06   1.2893270E+06   2.6972060E+06   2.3233022E+06   2.3503128E+06
    2.3250   1.5927218E+06   1.2548746E+06   1.2957801E+06   2.6832115E+06   2.3289320E+06   2.3565408E+06
    2.3375   1.5771392E+06   1.2616866E+06   1.3021832E+06   2.6688702E+06   2.3348860E+06   2.3627912E+06
    2.3500   1.5616528E+06   1.2685241E+06   1.3083099E+06   2.6545372E+06   2.3409552E+06   2.3688518E+06
    2.3625   1.5466139E+06   1.2751719E+06   1.3139430E+06   2.6405695E+06   2.3469248E+06   2.3745142E+06
    2.3750   1.5323564E+06   1.2814195E+06   1.3188845E+06   2.6273105E+06   2.3525815E+06   2.3795850E+06
    2.3875   1.5191834E+06   1.2870704E+06   1.3229621E+06   2.6150795E+06   2.3577242E+06   2.3838905E+06
    2.4000   1.5073561E+06   1.2919492E+06   1.3260365E+06   2.6041560E+06   2.3621702E+06   2.3872840E+06
    2.4125   1.4970836E+06   1.2959090E+06   1.3280064E+06   2.5947722E+06   2.3657642E+06   2.3896525E+06
    2.4250   1.4885155E+06   1.2988364E+06   1.3288116E+06   2.5871020E+06   2.3683835E+06   2.3909190E+06
    2.4375   1.4817364E+06   1.3006568E+06   1.3284356E+06   2.5812572E+06   2.3699435E+06   2.3910468E+06
    2.4500   1.4767636E+06   1.3013366E+06   1.3269051E+06   2.5772812E+06   2.3704012E+06   2.3900395E+06
    2.4625   1.4735472E+06   1.3008852E+06   1.3242888E+06   2.5751510E+06   2.3697565E+06   2.3879410E+06
    2.4750   1.4719726E+06   1.2993540E+06   1.3206931E+06   2.5747762E+06   2.3680512E+06   2.3848335E+06
    2.4875   1.4718660E+06   1.2968344E+06   1.3162586E+06   2.5760052E+06   2.3653695E+06   2.3808330E+06
    2.5000   1.4730020E+06   1.2934546E+06   1.3111529E+06   2.5786318E+06   2.3618320E+06   2.3760858E+06
    2.5125   1.4751130E+06   1.2893744E+06   1.3055634E+06   2.5824032E+06   2.3575925E+06   2.3707598E+06
    2.5250   1.4779010E+06   1.2847784E+06   1.2996901E+06   2.5870325E+06   2.3528312E+06   2.3650412E+06
    2.5375   1.4810492E+06   1.2798692E+06   1.2937368E+06   2.5922090E+06   2.3477468E+06   2.3591235E+06
    2.5500   1.4842358E+06   1.2748591E+06   1.2879025E+06   2.5976120E+06   2.3425490E+06   2.3532020E+06
    2.5625   1.4871466E+06   1.2699612E+06   1.2823744E+06   2.6029235E+06   2.3374502E+06   2.3474652E+06
    2.5750   1.4894884E+06   1.2653811E+06   1.2773199E+06   2.6078415E+06   2.3326558E+06   2.3420882E+06
    2.5875   1.4910002E+06   1.2613082E+06   1.2728808E+06   2.6120915E+06   2.3283565E+06   2.3372262E+06
    2.6000   1.4914644E+06   1.2579084E+06   1.2691676E+06   2.6154375E+06   2.3247202E+06   2.3330088E+06
    2.6125   1.4907151E+06   1.2553162E+06   1.2662565E+06   2.6176918E+06   2.3218848E+06   2.3295350E+06
    2.6250   1.4886454E+06   1.2536304E+06   1.2641866E+06   2.6187208E+06   2.3199525E+06   2.3268728E+06
    2.6375   1.4852106E+06   1.2529089E+06   1.2629592E+06   2.6184515E+06   2.3189860E+06   2.3250535E+06
    2.6500   1.4804311E+06   1.2531666E+06   1.2625388E+06   2.6168725E+06   2.3190055E+06   2.3240748E+06
    2.6625   1.4743909E+06   1.2543751E+06   1.2628546E+06   2.6140348E+06   2.3199882E+06   2.3238995E+06
    2.6750   1.4672341E+06   1.2564631E+06   1.2638052E+06   2.6100482E+06   2.3218688E+06   2.3244592E+06
    2.6875   1.4591598E+06   1.2593202E+06   1.2652619E+06   2.6050782E+06   2.3245428E+06   2.3256565E+06
    2.7000   1.4504128E+06   1.2628012E+06   1.2670745E+06   2.5993362E+06   2.3278715E+06   2.3273695E+06
    2.7125   1.4412749E+06   1.2667318E+06   1.2690785E+06   2.5930722E+06   2.3316872E+06   2.3294575E+06
    2.7250   1.4320535E+06   1.2709168E+06   1.2711006E+06   2.5865645E+06   2.3358008E+06   2.3317660E+06
    2.7375   1.4230689E+06   1.2751476E+06   1.2729666E+06   2.5801068E+06   2.3400095E+06   2.3341335E+06
    2.7500   1.4146419E+06   1.2792119E+06   1.2745076E+06   2.5739968E+06   2.3441062E+06   2.3363970E+06
    2.7625   1.4070814E+06   1.2829012E+06   1.2755671E+06   2.5685250E+06   2.3478875E+06   2.3383992E+06
    2.7750   1.4006720E+06   1.2860214E+06   1.2760066E+06   2.5639610E+06   2.3511618E+06   2.3399940E+06
    2.7875   1.3956634E+06   1.2883991E+06   1.2757112E+06   2.5605445E+06   2.3537582E+06   2.3410522E+06
    2.8000   1.3922606E+06   1.2898901E+06   1.2745939E+06   2.5584750E+06   2.3555330E+06   2.3414665E+06
    2.8125   1.3906160E+06   1.2903845E+06   1.2725985E+06   2.5579032E+06   2.3563752E+06   2.3411548E+06
    2.8250   1.3908244E+06   1.2898118E+06   1.2697019E+06   2.5589265E+06   2.3562112E+06   2.3400640E+06
    2.8375   1.3929189E+06   1.2881432E+06   1.2659146E+06   2.5615850E+06   2.3550078E+06   2.3381715E+06
    2.8500   1.3968706E+06   1.2853934E+06   1.2612806E+06   2.5658595E+06   2.3527722E+06   2.3354860E+06
