Time,wave
4.1625,-0.4666
4.175,-0.4705
4.1875,-0.4743
4.2,-0.4782
4.2125,-0.482
4.225,-0.4859
4.2375,-0.4897
4.25,-0.4936
4.2625,-0.4966
4.275,-0.4996
4.2875,-0.5026
4.3,-0.5056
4.3125,-0.5086
4.325,-0.5116
4.3375,-0.5145
4.35,-0.5175
4.3625,-0.5205
4.375,-0.5235
4.3875,-0.5263
4.4,-0.5291
4.4125,-0.5319
4.425,-0.5348
4.4375,-0.5376
4.45,-0.5404
4.4625,-0.5432
4.475,-0.546
4.4875,-0.5488
4.5,-0.5516
4.5125,-0.5547
4.525,-0.5579
4.5375,-0.561
4.55,-0.5642
4.5625,-0.5673
4.575,-0.5705
4.5875,-0.5736
4.6,-0.5768
4.6125,-0.5799
4.625,-0.5831
4.6375,-0.5869
4.65,-0.5906
4.6625,-0.5944
4.675,-0.5982
4.6875,-0.602
4.7,-0.6058
4.7125,-0.6096
4.725,-0.6134
4.7375,-0.6172
4.75,-0.6209
4.7625,-0.6254
4.775,-0.6298
4.7875,-0.6343
4.8,-0.6388
4.8125,-0.6432
4.825,-0.6477
4.8375,-0.6521
4.85,-0.6566
4.8625,-0.661
4.875,-0.6655
4.8875,-0.6703
4.9,-0.6752
4.9125,-0.68
4.925,-0.6849
4.9375,-0.6897
4.95,-0.6946
4.9625,-0.6994
4.975,-0.7043
4.9875,-0.7091
5.0,-0.714
5.0125,-0.7187
5.025,-0.7235
5.0375,-0.7282
5.05,-0.733
5.0625,-0.7377
5.075,-0.7425
5.0875,-0.7472
5.1,-0.7519
5.1125,-0.7567
5.125,-0.7614
5.1375,-0.7654
5.15,-0.7694
5.1625,-0.7734
5.175,-0.7773
5.1875,-0.7813
5.2,-0.7853
5.2125,-0.7892
5.225,-0.7932
5.2375,-0.7972
5.25,-0.8011
5.2625,-0.8036
5.275,-0.8061
5.2875,-0.8085
5.3,-0.811
5.3125,-0.8135
5.325,-0.8159
5.3375,-0.8184
5.35,-0.8209
5.3625,-0.8233
5.375,-0.8258
5.3875,-0.8261
5.4,-0.8264
5.4125,-0.8267
5.425,-0.827
5.4375,-0.8273
5.45,-0.8276
5.4625,-0.8279
5.475,-0.8281
5.4875,-0.8284
5.5,-0.8287
5.5125,-0.8264
5.525,-0.824
5.5375,-0.8216
5.55,-0.8193
5.5625,-0.8169
5.575,-0.8145
5.5875,-0.8122
5.6,-0.8098
5.6125,-0.8074
5.625,-0.8051
5.6375,-0.7998
5.65,-0.7946
5.6625,-0.7893
5.675,-0.7841
5.6875,-0.7788
5.7,-0.7735
5.7125,-0.7683
5.725,-0.763
5.7375,-0.7578
5.75,-0.7525
5.7625,-0.7445
5.775,-0.7364
5.7875,-0.7284
5.8,-0.7203
5.8125,-0.7123
5.825,-0.7042
5.8375,-0.6962
5.85,-0.6881
5.8625,-0.6801
5.875,-0.6721
5.8875,-0.6616
5.9,-0.6512
5.9125,-0.6408
5.925,-0.6304
5.9375,-0.6199
5.95,-0.6095
5.9625,-0.5991
5.975,-0.5887
5.9875,-0.5782
6.0,-0.5678
6.0125,-0.5557
6.025,-0.5436
6.0375,-0.5315
6.05,-0.5194
6.0625,-0.5073
6.075,-0.4952
6.0875,-0.4831
6.1,-0.471
6.1125,-0.4589
6.125,-0.4468
6.1375,-0.4339
6.15,-0.421
6.1625,-0.4081
6.175,-0.3952
6.1875,-0.3823
6.2,-0.3694
6.2125,-0.3566
6.225,-0.3437
6.2375,-0.3308
6.25,-0.3179
6.2625,-0.3052
6.275,-0.2925
6.2875,-0.2798
6.3,-0.2671
6.3125,-0.2544
6.325,-0.2417
6.3375,-0.229
6.35,-0.2163
6.3625,-0.2036
6.375,-0.1909
6.3875,-0.1794
6.4,-0.1678
6.4125,-0.1562
6.425,-0.1446
6.4375,-0.133
6.45,-0.1214
6.4625,-0.1098
6.475,-0.09826
6.4875,-0.08667
6.5,-0.07509
6.5125,-0.06535
6.525,-0.05561
6.5375,-0.04587
6.55,-0.03613
6.5625,-0.02639
6.575,-0.01665
6.5875,-0.006907
6.6,0.002832
6.6125,0.01257
6.625,0.02231
6.6375,0.02976
6.65,0.03721
6.6625,0.04467
6.675,0.05212
6.6875,0.05957
6.7,0.06702
6.7125,0.07447
6.725,0.08192
6.7375,0.08937
6.75,0.09682
6.7625,0.1019
6.775,0.107
6.7875,0.1121
6.8,0.1171
6.8125,0.1222
6.825,0.1273
6.8375,0.1324
6.85,0.1375
6.8625,0.1425
6.875,0.1476
6.8875,0.1506
6.9,0.1536
6.9125,0.1566
6.925,0.1596
6.9375,0.1626
6.95,0.1656
6.9625,0.1686
6.975,0.1716
6.9875,0.1746
7.0,0.1776
7.0125,0.1792
7.025,0.1807
7.0375,0.1823
7.05,0.1838
7.0625,0.1854
7.075,0.187
7.0875,0.1885
7.1,0.1901
7.1125,0.1916
7.125,0.1932
7.1375,0.1942
7.15,0.1952
7.1625,0.1962
7.175,0.1972
7.1875,0.1982
7.2,0.1992
7.2125,0.2002
7.225,0.2012
7.2375,0.2022
7.25,0.2032
7.2625,0.2047
7.275,0.2061
7.2875,0.2076
7.3,0.2091
7.3125,0.2105
7.325,0.212
7.3375,0.2135
7.35,0.2149
7.3625,0.2164
7.375,0.2178
7.3875,0.2208
7.4,0.2237
7.4125,0.2266
7.425,0.2295
7.4375,0.2324
7.45,0.2353
7.4625,0.2382
7.475,0.2411
7.4875,0.2441
7.5,0.247
7.5125,0.2521
7.525,0.2573
7.5375,0.2625
7.55,0.2677
7.5625,0.2728
7.575,0.278
7.5875,0.2832
7.6,0.2884
7.6125,0.2935
7.625,0.2987
7.6375,0.3066
7.65,0.3146
7.6625,0.3225
7.675,0.3305
7.6875,0.3384
7.7,0.3463
7.7125,0.3543
7.725,0.3622
7.7375,0.3701
7.75,0.3781
7.7625,0.3888
7.775,0.3996
7.7875,0.4104
7.8,0.4212
7.8125,0.432
7.825,0.4427
7.8375,0.4535
7.85,0.4643
7.8625,0.4751
7.875,0.4858
7.8875,0.4991
7.9,0.5124
7.9125,0.5256
7.925,0.5389
7.9375,0.5521
7.95,0.5654
7.9625,0.5786
7.975,0.5919
7.9875,0.6051
8.0,0.6184
8.0125,0.6333
8.025,0.6482
8.0375,0.6631
8.05,0.678
8.0625,0.693
8.075,0.7079
8.0875,0.7228
8.1,0.7377
8.1125,0.7526
8.125,0.7675
8.1375,0.7829
8.15,0.7983
8.1625,0.8137
8.175,0.8291
8.1875,0.8445
8.2,0.8599
8.2125,0.8753
8.225,0.8907
8.2375,0.906
8.25,0.9214
8.2625,0.9359
8.275,0.9503
8.2875,0.9647
8.3,0.9792
8.3125,0.9936
8.325,1.008
8.3375,1.022
8.35,1.037
8.3625,1.051
8.375,1.066
8.3875,1.078
8.4,1.09
8.4125,1.102
8.425,1.114
8.4375,1.126
8.45,1.138
8.4625,1.15
8.475,1.162
8.4875,1.173
8.5,1.185
8.5125,1.193
8.525,1.202
8.5375,1.21
8.55,1.218
8.5625,1.226
8.575,1.234
8.5875,1.242
8.6,1.25
8.6125,1.258
8.625,1.266
8.6375,1.269
8.65,1.272
8.6625,1.275
8.675,1.278
8.6875,1.281
8.7,1.284
8.7125,1.287
8.725,1.29
8.7375,1.293
8.75,1.296
8.7625,1.293
8.775,1.29
8.7875,1.287
8.8,1.285
8.8125,1.282
8.825,1.279
8.8375,1.276
8.85,1.273
8.8625,1.27
8.875,1.267
8.8875,1.258
8.9,1.249
8.9125,1.24
8.925,1.231
8.9375,1.223
8.95,1.214
8.9625,1.205
8.975,1.196
8.9875,1.187
9.0,1.178
9.0125,1.163
9.025,1.148
9.0375,1.133
9.05,1.118
9.0625,1.103
9.075,1.088
9.0875,1.073
9.1,1.059
9.1125,1.044
9.125,1.029
9.1375,1.009
9.15,0.9889
9.1625,0.9689
9.175,0.9489
9.1875,0.9289
9.2,0.9089
9.2125,0.8889
9.225,0.8689
9.2375,0.8489
9.25,0.8289
9.2625,0.8049
9.275,0.781
9.2875,0.757
9.3,0.7331
9.3125,0.7091
9.325,0.6852
9.3375,0.6612
9.35,0.6373
9.3625,0.6133
9.375,0.5894
9.3875,0.5629
9.4,0.5365
9.4125,0.5101
9.425,0.4837
9.4375,0.4573
9.45,0.4308
9.4625,0.4044
9.475,0.378
9.4875,0.3516
9.5,0.3251
9.5125,0.2979
9.525,0.2706
9.5375,0.2433
9.55,0.216
9.5625,0.1888
9.575,0.1615
9.5875,0.1342
9.6,0.107
9.6125,0.07969
9.625,0.05242
9.6375,0.02591
9.65,-0.0005943
9.6625,-0.02711
9.675,-0.05361
9.6875,-0.08012
9.7,-0.1066
9.7125,-0.1331
9.725,-0.1597
9.7375,-0.1862
9.75,-0.2127
9.7625,-0.237
9.775,-0.2613
9.7875,-0.2856
9.8,-0.3099
9.8125,-0.3342
9.825,-0.3585
9.8375,-0.3828
9.85,-0.4071
9.8625,-0.4314
9.875,-0.4558
9.8875,-0.4767
9.9,-0.4977
9.9125,-0.5186
9.925,-0.5396
9.9375,-0.5606
9.95,-0.5815
9.9625,-0.6025
9.975,-0.6234
9.9875,-0.6444
10.0,-0.6654
10.0125,-0.6822
10.025,-0.699
10.0375,-0.7159
10.05,-0.7327
10.0625,-0.7495
10.075,-0.7664
10.0875,-0.7832
10.1,-0.8001
10.1125,-0.8169
10.125,-0.8337
10.1375,-0.8461
10.15,-0.8584
10.1625,-0.8707
10.175,-0.8831
10.1875,-0.8954
10.2,-0.9078
10.2125,-0.9201
10.225,-0.9324
10.2375,-0.9448
10.25,-0.9571
10.2625,-0.965
10.275,-0.9728
10.2875,-0.9807
10.3,-0.9885
10.3125,-0.9964
10.325,-1.004
10.3375,-1.012
10.35,-1.02
10.3625,-1.028
10.375,-1.036
10.3875,-1.039
10.4,-1.043
10.4125,-1.047
10.425,-1.05
10.4375,-1.054
10.45,-1.058
10.4625,-1.061
10.475,-1.065
10.4875,-1.069
10.5,-1.073
10.5125,-1.073
10.525,-1.073
10.5375,-1.073
10.55,-1.073
10.5625,-1.073
10.575,-1.073
10.5875,-1.073
10.6,-1.073
10.6125,-1.073
10.625,-1.073
10.6375,-1.071
10.65,-1.068
10.6625,-1.065
10.675,-1.062
10.6875,-1.059
10.7,-1.057
10.7125,-1.054
10.725,-1.051
10.7375,-1.048
10.75,-1.045
10.7625,-1.04
10.775,-1.035
10.7875,-1.03
10.8,-1.025
10.8125,-1.02
10.825,-1.015
10.8375,-1.01
10.85,-1.005
10.8625,-1.0
10.875,-0.9949
10.8875,-0.9883
10.9,-0.9817
10.9125,-0.9751
10.925,-0.9685
10.9375,-0.9619
10.95,-0.9553
10.9625,-0.9487
10.975,-0.9421
10.9875,-0.9355
11.0,-0.9289
11.0125,-0.9212
11.025,-0.9135
11.0375,-0.9058
11.05,-0.8981
11.0625,-0.8904
11.075,-0.8828
11.0875,-0.8751
11.1,-0.8674
11.1125,-0.8597
11.125,-0.852
11.1375,-0.8436
11.15,-0.8352
11.1625,-0.8267
11.175,-0.8183
11.1875,-0.8099
11.2,-0.8015
11.2125,-0.793
11.225,-0.7846
11.2375,-0.7762
11.25,-0.7678
11.2625,-0.7588
11.275,-0.7498
11.2875,-0.7408
11.3,-0.7319
11.3125,-0.7229
11.325,-0.7139
11.3375,-0.7049
11.35,-0.696
11.3625,-0.687
11.375,-0.678
11.3875,-0.6685
11.4,-0.6591
11.4125,-0.6496
11.425,-0.6401
11.4375,-0.6307
11.45,-0.6212
11.4625,-0.6117
11.475,-0.6022
11.4875,-0.5928
11.5,-0.5833
11.5125,-0.5733
11.525,-0.5634
11.5375,-0.5534
11.55,-0.5434
11.5625,-0.5335
11.575,-0.5235
11.5875,-0.5135
11.6,-0.5035
11.6125,-0.4936
11.625,-0.4836
11.6375,-0.4731
11.65,-0.4626
11.6625,-0.4522
11.675,-0.4417
11.6875,-0.4312
11.7,-0.4207
11.7125,-0.4102
11.725,-0.3997
11.7375,-0.3893
11.75,-0.3788
11.7625,-0.3678
11.775,-0.3568
11.7875,-0.3459
11.8,-0.3349
11.8125,-0.324
11.825,-0.313
11.8375,-0.302
11.85,-0.2911
11.8625,-0.2801
11.875,-0.2691
11.8875,-0.2578
11.9,-0.2465
11.9125,-0.2351
11.925,-0.2238
11.9375,-0.2125
11.95,-0.2012
11.9625,-0.1898
11.975,-0.1785
11.9875,-0.1672
12.0,-0.1559
12.0125,-0.1444
12.025,-0.1329
12.0375,-0.1215
12.05,-0.11
12.0625,-0.09854
12.075,-0.08708
12.0875,-0.07561
12.1,-0.06415
12.1125,-0.05268
12.125,-0.04122
12.1375,-0.02994
12.15,-0.01865
12.1625,-0.00737
12.175,0.003912
12.1875,0.01519
12.2,0.02648
12.2125,0.03776
12.225,0.04904
12.2375,0.06033
12.25,0.07161
12.2625,0.08233
12.275,0.09304
12.2875,0.1038
12.3,0.1145
12.3125,0.1252
12.325,0.1359
12.3375,0.1466
12.35,0.1574
12.3625,0.1681
12.375,0.1788
12.3875,0.1885
12.4,0.1983
12.4125,0.2081
12.425,0.2178
12.4375,0.2276
12.45,0.2373
12.4625,0.2471
12.475,0.2568
12.4875,0.2666
12.5,0.2764
12.5125,0.2848
12.525,0.2932
12.5375,0.3017
12.55,0.3101
12.5625,0.3186
12.575,0.327
12.5875,0.3354
12.6,0.3439
12.6125,0.3523
12.625,0.3608
12.6375,0.3676
12.65,0.3745
12.6625,0.3813
12.675,0.3882
12.6875,0.3951
12.7,0.4019
12.7125,0.4088
12.725,0.4157
12.7375,0.4225
12.75,0.4294
12.7625,0.4346
12.775,0.4397
12.7875,0.4449
12.8,0.4501
12.8125,0.4552
12.825,0.4604
12.8375,0.4656
12.85,0.4707
12.8625,0.4759
12.875,0.4811
12.8875,0.4845
12.9,0.488
12.9125,0.4915
12.925,0.495
12.9375,0.4985
12.95,0.502
12.9625,0.5055
12.975,0.509
12.9875,0.5125
13.0,0.516
13.0125,0.518
13.025,0.52
13.0375,0.5219
13.05,0.5239
13.0625,0.5259
13.075,0.5279
13.0875,0.5299
13.1,0.5319
13.1125,0.5339
13.125,0.5359
13.1375,0.5366
13.15,0.5374
13.1625,0.5381
13.175,0.5389
13.1875,0.5396
13.2,0.5404
13.2125,0.5412
13.225,0.5419
13.2375,0.5427
13.25,0.5434
13.2625,0.5433
13.275,0.5431
13.2875,0.543
13.3,0.5428
13.3125,0.5427
13.325,0.5425
13.3375,0.5424
13.35,0.5422
13.3625,0.5421
13.375,0.5419
13.3875,0.5412
13.4,0.5404
13.4125,0.5397
13.425,0.5389
13.4375,0.5381
13.45,0.5374
13.4625,0.5366
13.475,0.5359
13.4875,0.5351
13.5,0.5344
13.5125,0.5332
13.525,0.5321
13.5375,0.531
13.55,0.5298
13.5625,0.5287
13.575,0.5275
13.5875,0.5264
13.6,0.5253
13.6125,0.5241
13.625,0.523
13.6375,0.5215
13.65,0.5201
13.6625,0.5187
13.675,0.5172
13.6875,0.5158
13.7,0.5143
13.7125,0.5129
13.725,0.5114
13.7375,0.51
13.75,0.5086
13.7625,0.5067
13.775,0.5049
13.7875,0.503
13.8,0.5012
13.8125,0.4994
13.825,0.4975
13.8375,0.4957
13.85,0.4938
13.8625,0.492
13.875,0.4902
13.8875,0.4877
13.9,0.4852
13.9125,0.4827
13.925,0.4802
13.9375,0.4777
13.95,0.4752
13.9625,0.4727
13.975,0.4702
13.9875,0.4677
14.0,0.4652
14.0125,0.4616
14.025,0.4581
14.0375,0.4545
14.05,0.451
14.0625,0.4474
14.075,0.4439
14.0875,0.4403
14.1,0.4368
14.1125,0.4332
14.125,0.4296
14.1375,0.4246
14.15,0.4195
14.1625,0.4144
14.175,0.4093
14.1875,0.4043
14.2,0.3992
14.2125,0.3941
14.225,0.389
14.2375,0.384
14.25,0.3789
14.2625,0.3718
14.275,0.3648
14.2875,0.3577
14.3,0.3507
14.3125,0.3436
14.325,0.3366
14.3375,0.3296
14.35,0.3225
14.3625,0.3155
14.375,0.3084
14.3875,0.299
14.4,0.2897
14.4125,0.2803
14.425,0.271
14.4375,0.2616
14.45,0.2523
14.4625,0.2429
14.475,0.2335
14.4875,0.2242
14.5,0.2148
14.5125,0.203
14.525,0.1912
14.5375,0.1794
14.55,0.1676
14.5625,0.1559
14.575,0.1441
14.5875,0.1323
14.6,0.1205
14.6125,0.1087
14.625,0.09687
14.6375,0.08279
14.65,0.06871
14.6625,0.05463
14.675,0.04055
14.6875,0.02647
14.7,0.01238
14.7125,-0.001698
14.725,-0.01578
14.7375,-0.02986
14.75,-0.04394
14.7625,-0.05984
14.775,-0.07574
14.7875,-0.09164
14.8,-0.1075
14.8125,-0.1234
14.825,-0.1393
14.8375,-0.1552
14.85,-0.1711
14.8625,-0.187
14.875,-0.2029
14.8875,-0.2199
14.9,-0.2368
14.9125,-0.2537
14.925,-0.2706
14.9375,-0.2876
14.95,-0.3045
14.9625,-0.3214
14.975,-0.3384
14.9875,-0.3553
15.0,-0.3722
15.0125,-0.3891
15.025,-0.406
15.0375,-0.423
15.05,-0.4399
15.0625,-0.4568
15.075,-0.4737
15.0875,-0.4906
15.1,-0.5075
15.1125,-0.5244
15.125,-0.5413
15.1375,-0.557
15.15,-0.5727
15.1625,-0.5883
15.175,-0.604
15.1875,-0.6197
15.2,-0.6353
15.2125,-0.651
15.225,-0.6666
15.2375,-0.6823
15.25,-0.698
15.2625,-0.7111
15.275,-0.7243
15.2875,-0.7374
15.3,-0.7505
15.3125,-0.7637
15.325,-0.7768
15.3375,-0.79
15.35,-0.8031
15.3625,-0.8162
15.375,-0.8294
15.3875,-0.8388
15.4,-0.8483
15.4125,-0.8577
15.425,-0.8671
15.4375,-0.8765
15.45,-0.886
15.4625,-0.8954
15.475,-0.9048
15.4875,-0.9143
15.5,-0.9237
15.5125,-0.9285
15.525,-0.9332
15.5375,-0.938
15.55,-0.9428
15.5625,-0.9475
15.575,-0.9523
15.5875,-0.9571
15.6,-0.9618
15.6125,-0.9666
15.625,-0.9714
15.6375,-0.9709
15.65,-0.9704
15.6625,-0.9698
15.675,-0.9693
15.6875,-0.9688
15.7,-0.9683
15.7125,-0.9678
15.725,-0.9673
15.7375,-0.9668
15.75,-0.9663
15.7625,-0.9604
15.775,-0.9544
15.7875,-0.9485
15.8,-0.9426
15.8125,-0.9366
15.825,-0.9307
15.8375,-0.9248
15.85,-0.9188
15.8625,-0.9129
15.875,-0.9069
15.8875,-0.8959
15.9,-0.8848
15.9125,-0.8738
15.925,-0.8627
15.9375,-0.8516
15.95,-0.8406
15.9625,-0.8295
15.975,-0.8184
15.9875,-0.8074
16.0,-0.7963
16.0125,-0.7809
16.025,-0.7655
16.0375,-0.75
16.05,-0.7346
16.0625,-0.7192
16.075,-0.7037
16.0875,-0.6883
16.1,-0.6729
16.1125,-0.6575
16.125,-0.642
16.1375,-0.6234
16.15,-0.6048
16.1625,-0.5861
16.175,-0.5675
16.1875,-0.5488
16.2,-0.5302
16.2125,-0.5115
16.225,-0.4929
16.2375,-0.4743
16.25,-0.4556
16.2625,-0.4352
16.275,-0.4147
16.2875,-0.3943
16.3,-0.3738
16.3125,-0.3534
16.325,-0.3329
16.3375,-0.3125
16.35,-0.292
16.3625,-0.2715
16.375,-0.2511
16.3875,-0.2303
16.4,-0.2096
16.4125,-0.1889
16.425,-0.1681
16.4375,-0.1474
16.45,-0.1266
16.4625,-0.1059
16.475,-0.08513
16.4875,-0.06438
16.5,-0.04364
16.5125,-0.02406
16.525,-0.004488
16.5375,0.01509
16.55,0.03466
16.5625,0.05424
16.575,0.07381
16.5875,0.09339
16.6,0.113
16.6125,0.1325
16.625,0.1521
16.6375,0.1693
16.65,0.1864
16.6625,0.2036
16.675,0.2207
16.6875,0.2379
16.7,0.255
16.7125,0.2722
16.725,0.2893
16.7375,0.3065
16.75,0.3236
16.7625,0.3374
16.775,0.3512
16.7875,0.3651
16.8,0.3789
16.8125,0.3927
16.825,0.4065
16.8375,0.4203
16.85,0.4341
16.8625,0.4479
16.875,0.4618
16.8875,0.4718
16.9,0.4817
16.9125,0.4917
16.925,0.5017
16.9375,0.5117
16.95,0.5217
16.9625,0.5317
16.975,0.5417
16.9875,0.5517
17.0,0.5617
17.0125,0.5678
17.025,0.5739
17.0375,0.5801
17.05,0.5862
17.0625,0.5923
17.075,0.5985
17.0875,0.6046
17.1,0.6107
17.1125,0.6169
17.125,0.623
17.1375,0.6257
17.15,0.6284
17.1625,0.631
17.175,0.6337
17.1875,0.6364
17.2,0.6391
17.2125,0.6417
17.225,0.6444
17.2375,0.6471
17.25,0.6498
17.2625,0.6498
17.275,0.6497
17.2875,0.6497
17.3,0.6497
17.3125,0.6497
17.325,0.6496
17.3375,0.6496
17.35,0.6496
17.3625,0.6496
17.375,0.6495
17.3875,0.6478
17.4,0.6461
17.4125,0.6443
17.425,0.6426
17.4375,0.6408
17.45,0.6391
17.4625,0.6374
17.475,0.6356
17.4875,0.6339
17.5,0.6321
17.5125,0.6297
17.525,0.6274
17.5375,0.625
17.55,0.6226
17.5625,0.6202
17.575,0.6178
17.5875,0.6155
17.6,0.6131
17.6125,0.6107
17.625,0.6083
17.6375,0.6063
17.65,0.6043
17.6625,0.6023
17.675,0.6002
17.6875,0.5982
17.7,0.5962
17.7125,0.5942
17.725,0.5922
17.7375,0.5902
17.75,0.5882
17.7625,0.5873
17.775,0.5865
17.7875,0.5857
17.8,0.5848
17.8125,0.584
17.825,0.5832
