
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 14:01:03.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    0.7750   1.5945635E+06   1.2731302E+06   1.2714844E+06   2.7146348E+06   2.3333565E+06   2.3293788E+06
    0.7875   1.5862735E+06   1.2777489E+06   1.2757931E+06   2.7072650E+06   2.3381202E+06   2.3343130E+06
    0.8000   1.5784500E+06   1.2820001E+06   1.2798091E+06   2.6998540E+06   2.3430018E+06   2.3394322E+06
    0.8125   1.5714029E+06   1.2857010E+06   1.2833504E+06   2.6927560E+06   2.3477698E+06   2.3445010E+06
    0.8250   1.5654132E+06   1.2886880E+06   1.2862502E+06   2.6863238E+06   2.3521918E+06   2.3492798E+06
    0.8375   1.5607226E+06   1.2908230E+06   1.2883638E+06   2.6808908E+06   2.3560465E+06   2.3535368E+06
    0.8500   1.5575242E+06   1.2919989E+06   1.2895732E+06   2.6767540E+06   2.3591362E+06   2.3570610E+06
    0.8625   1.5559554E+06   1.2921434E+06   1.2897931E+06   2.6741570E+06   2.3612982E+06   2.3596738E+06
    0.8750   1.5560931E+06   1.2912219E+06   1.2889732E+06   2.6732758E+06   2.3624120E+06   2.3612378E+06
    0.8875   1.5579509E+06   1.2892382E+06   1.2871011E+06   2.6742082E+06   2.3624075E+06   2.3616648E+06
    0.9000   1.5614790E+06   1.2862349E+06   1.2842026E+06   2.6769655E+06   2.3612672E+06   2.3609200E+06
    0.9125   1.5665665E+06   1.2822909E+06   1.2803416E+06   2.6814872E+06   2.3590245E+06   2.3590212E+06
    0.9250   1.5730456E+06   1.2775192E+06   1.2756175E+06   2.6876200E+06   2.3557652E+06   2.3560408E+06
    0.9375   1.5806981E+06   1.2720626E+06   1.2701621E+06   2.6951462E+06   2.3516182E+06   2.3520972E+06
    0.9500   1.5892638E+06   1.2660880E+06   1.2641352E+06   2.7037828E+06   2.3467508E+06   2.3473522E+06
    0.9625   1.5984500E+06   1.2597808E+06   1.2577186E+06   2.7132005E+06   2.3413590E+06   2.3419995E+06
    0.9750   1.6079426E+06   1.2533384E+06   1.2511094E+06   2.7230362E+06   2.3356590E+06   2.3362575E+06
    0.9875   1.6174174E+06   1.2469629E+06   1.2445132E+06   2.7329122E+06   2.3298765E+06   2.3303570E+06
    1.0000   1.6265521E+06   1.2408545E+06   1.2381369E+06   2.7424508E+06   2.3242362E+06   2.3245322E+06
    1.0125   1.6350382E+06   1.2352038E+06   1.2321801E+06   2.7512905E+06   2.3189535E+06   2.3190092E+06
    1.0250   1.6425922E+06   1.2301848E+06   1.2268290E+06   2.7590992E+06   2.3142240E+06   2.3139982E+06
    1.0375   1.6489664E+06   1.2259494E+06   1.2222481E+06   2.7656002E+06   2.3102172E+06   2.3096815E+06
    1.0500   1.6539582E+06   1.2226206E+06   1.2185745E+06   2.7705628E+06   2.3070692E+06   2.3062112E+06
    1.0625   1.6574188E+06   1.2202884E+06   1.2159121E+06   2.7738272E+06   2.3048785E+06   2.3036995E+06
    1.0750   1.6592584E+06   1.2190048E+06   1.2143271E+06   2.7753038E+06   2.3037015E+06   2.3022172E+06
    1.0875   1.6594520E+06   1.2187821E+06   1.2138444E+06   2.7749762E+06   2.3035515E+06   2.3017902E+06
    1.1000   1.6580411E+06   1.2195909E+06   1.2144461E+06   2.7729015E+06   2.3044002E+06   2.3024005E+06
    1.1125   1.6551328E+06   1.2213604E+06   1.2160712E+06   2.7692075E+06   2.3061768E+06   2.3039865E+06
    1.1250   1.6508978E+06   1.2239805E+06   1.2186170E+06   2.7640865E+06   2.3087732E+06   2.3064470E+06
    1.1375   1.6455645E+06   1.2273051E+06   1.2219422E+06   2.7577852E+06   2.3120492E+06   2.3096455E+06
    1.1500   1.6394111E+06   1.2311574E+06   1.2258720E+06   2.7505942E+06   2.3158365E+06   2.3134162E+06
    1.1625   1.6327549E+06   1.2353366E+06   1.2302045E+06   2.7428445E+06   2.3199475E+06   2.3175712E+06
    1.1750   1.6259398E+06   1.2396262E+06   1.2347189E+06   2.7348782E+06   2.3241820E+06   2.3219070E+06
    1.1875   1.6193220E+06   1.2438029E+06   1.2391849E+06   2.7270495E+06   2.3283362E+06   2.3262142E+06
    1.2000   1.6132552E+06   1.2476461E+06   1.2433715E+06   2.7197010E+06   2.3322110E+06   2.3302858E+06
    1.2125   1.6080750E+06   1.2509476E+06   1.2470584E+06   2.7131562E+06   2.3356180E+06   2.3339235E+06
    1.2250   1.6040835E+06   1.2535215E+06   1.2500448E+06   2.7077022E+06   2.3383902E+06   2.3369495E+06
    1.2375   1.6015361E+06   1.2552118E+06   1.2521590E+06   2.7035820E+06   2.3403852E+06   2.3392088E+06
    1.2500   1.6006300E+06   1.2558996E+06   1.2532665E+06   2.7009835E+06   2.3414935E+06   2.3405800E+06
    1.2625   1.6014936E+06   1.2555096E+06   1.2532754E+06   2.7000335E+06   2.3416405E+06   2.3409765E+06
    1.2750   1.6041819E+06   1.2540122E+06   1.2521419E+06   2.7007885E+06   2.3407915E+06   2.3403530E+06
    1.2875   1.6086720E+06   1.2514258E+06   1.2498712E+06   2.7032468E+06   2.3389500E+06   2.3387052E+06
    1.3000   1.6148646E+06   1.2478154E+06   1.2465189E+06   2.7073288E+06   2.3361602E+06   2.3360715E+06
    1.3125   1.6225874E+06   1.2432900E+06   1.2421870E+06   2.7128972E+06   2.3325045E+06   2.3325320E+06
    1.3250   1.6316022E+06   1.2379980E+06   1.2370205E+06   2.7197555E+06   2.3280995E+06   2.3282028E+06
    1.3375   1.6416156E+06   1.2321198E+06   1.2312008E+06   2.7276552E+06   2.3230928E+06   2.3232345E+06
    1.3500   1.6522909E+06   1.2258610E+06   1.2249372E+06   2.7363102E+06   2.3176552E+06   2.3178048E+06
    1.3625   1.6632625E+06   1.2194426E+06   1.2184586E+06   2.7454028E+06   2.3119775E+06   2.3121115E+06
    1.3750   1.6741516E+06   1.2130925E+06   1.2120028E+06   2.7546000E+06   2.3062605E+06   2.3063652E+06
    1.3875   1.6845820E+06   1.2070350E+06   1.2058070E+06   2.7635652E+06   2.3007082E+06   2.3007805E+06
    1.4000   1.6941954E+06   1.2014828E+06   1.2000974E+06   2.7719665E+06   2.2955212E+06   2.2955680E+06
    1.4125   1.7026664E+06   1.1966271E+06   1.1950802E+06   2.7795045E+06   2.2908862E+06   2.2909248E+06
    1.4250   1.7097150E+06   1.1926314E+06   1.1909334E+06   2.7859025E+06   2.2869720E+06   2.2870285E+06
    1.4375   1.7151185E+06   1.1896242E+06   1.1877992E+06   2.7909355E+06   2.2839198E+06   2.2840280E+06
    1.4500   1.7187190E+06   1.1876950E+06   1.1857794E+06   2.7944288E+06   2.2818400E+06   2.2820398E+06
    1.4625   1.7204301E+06   1.1868906E+06   1.1849311E+06   2.7962690E+06   2.2808058E+06   2.2811408E+06
    1.4750   1.7202390E+06   1.1872142E+06   1.1852655E+06   2.7964070E+06   2.2808515E+06   2.2813668E+06
    1.4875   1.7182069E+06   1.1886256E+06   1.1867476E+06   2.7948612E+06   2.2819702E+06   2.2827100E+06
    1.5000   1.7144650E+06   1.1910431E+06   1.1892986E+06   2.7917158E+06   2.2841138E+06   2.2851200E+06
    1.5125   1.7092098E+06   1.1943476E+06   1.1927991E+06   2.7871180E+06   2.2871948E+06   2.2885045E+06
    1.5250   1.7026932E+06   1.1983879E+06   1.1970948E+06   2.7812695E+06   2.2910905E+06   2.2927335E+06
    1.5375   1.6952132E+06   1.2029861E+06   1.2020026E+06   2.7744278E+06   2.2956462E+06   2.2976438E+06
    1.5500   1.6871005E+06   1.2079465E+06   1.2073189E+06   2.7668818E+06   2.3006828E+06   2.3030465E+06
    1.5625   1.6787050E+06   1.2130621E+06   1.2128275E+06   2.7589520E+06   2.3060035E+06   2.3087332E+06
    1.5750   1.6703826E+06   1.2181239E+06   1.2183085E+06   2.7509705E+06   2.3114018E+06   2.3144860E+06
    1.5875   1.6624800E+06   1.2229286E+06   1.2235470E+06   2.7432698E+06   2.3166700E+06   2.3200848E+06
    1.6000   1.6553211E+06   1.2272874E+06   1.2283421E+06   2.7361688E+06   2.3216078E+06   2.3253172E+06
    1.6125   1.6491948E+06   1.2310324E+06   1.2325145E+06   2.7299585E+06   2.3260305E+06   2.3299885E+06
    1.6250   1.6443432E+06   1.2340235E+06   1.2359134E+06   2.7248910E+06   2.3297760E+06   2.3339260E+06
    1.6375   1.6409535E+06   1.2361540E+06   1.2384222E+06   2.7211678E+06   2.3327125E+06   2.3369912E+06
    1.6500   1.6391498E+06   1.2373540E+06   1.2399640E+06   2.7189305E+06   2.3347425E+06   2.3390815E+06
    1.6625   1.6389899E+06   1.2375931E+06   1.2405030E+06   2.7182610E+06   2.3358075E+06   2.3401355E+06
    1.6750   1.6404629E+06   1.2368815E+06   1.2400462E+06   2.7191675E+06   2.3358898E+06   2.3401358E+06
    1.6875   1.6434906E+06   1.2352688E+06   1.2386436E+06   2.7215950E+06   2.3350128E+06   2.3391090E+06
    1.7000   1.6479311E+06   1.2328424E+06   1.2363849E+06   2.7254200E+06   2.3332400E+06   2.3371240E+06
    1.7125   1.6535845E+06   1.2297239E+06   1.2333960E+06   2.7304608E+06   2.3306722E+06   2.3342892E+06
    1.7250   1.6602016E+06   1.2260635E+06   1.2298341E+06   2.7364822E+06   2.3274428E+06   2.3307475E+06
    1.7375   1.6674940E+06   1.2220349E+06   1.2258809E+06   2.7432072E+06   2.3237110E+06   2.3266698E+06
    1.7500   1.6751456E+06   1.2178276E+06   1.2217351E+06   2.7503278E+06   2.3196578E+06   2.3222470E+06
    1.7625   1.6828255E+06   1.2136396E+06   1.2176045E+06   2.7575182E+06   2.3154750E+06   2.3176835E+06
    1.7750   1.6902010E+06   1.2096701E+06   1.2136974E+06   2.7644470E+06   2.3113602E+06   2.3131872E+06
    1.7875   1.6969510E+06   1.2061109E+06   1.2102141E+06   2.7707958E+06   2.3075062E+06   2.3089605E+06
    1.8000   1.7027784E+06   1.2031390E+06   1.2073391E+06   2.7762640E+06   2.3040950E+06   2.3051935E+06
    1.8125   1.7074218E+06   1.2009100E+06   1.2052332E+06   2.7805880E+06   2.3012888E+06   2.3020555E+06
    1.8250   1.7106655E+06   1.1995515E+06   1.2040276E+06   2.7835488E+06   2.2992255E+06   2.2996880E+06
    1.8375   1.7123484E+06   1.1991582E+06   1.2038182E+06   2.7849800E+06   2.2980112E+06   2.2982005E+06
    1.8500   1.7123692E+06   1.1997885E+06   1.2046619E+06   2.7847755E+06   2.2977180E+06   2.2976648E+06
    1.8625   1.7106914E+06   1.2014612E+06   1.2065745E+06   2.7828928E+06   2.2983800E+06   2.2981142E+06
    1.8750   1.7073430E+06   1.2041559E+06   1.2095296E+06   2.7793540E+06   2.2999932E+06   2.2995418E+06
    1.8875   1.7024161E+06   1.2078130E+06   1.2134602E+06   2.7742448E+06   2.3025152E+06   2.3019012E+06
    1.9000   1.6960629E+06   1.2123362E+06   1.2182611E+06   2.7677090E+06   2.3058688E+06   2.3051100E+06
    1.9125   1.6884888E+06   1.2175968E+06   1.2237931E+06   2.7599470E+06   2.3099422E+06   2.3090510E+06
    1.9250   1.6799446E+06   1.2234379E+06   1.2298888E+06   2.7512008E+06   2.3145982E+06   2.3135808E+06
    1.9375   1.6707159E+06   1.2296815E+06   1.2363589E+06   2.7417488E+06   2.3196762E+06   2.3185330E+06
    1.9500   1.6611112E+06   1.2361355E+06   1.2430004E+06   2.7318930E+06   2.3250008E+06   2.3237270E+06
    1.9625   1.6514496E+06   1.2426009E+06   1.2496041E+06   2.7219465E+06   2.3303880E+06   2.3289738E+06
    1.9750   1.6420480E+06   1.2488798E+06   1.2559638E+06   2.7122215E+06   2.3356538E+06   2.3340858E+06
    1.9875   1.6332076E+06   1.2547838E+06   1.2618835E+06   2.7030165E+06   2.3406198E+06   2.3388818E+06
    2.0000   1.6252029E+06   1.2601406E+06   1.2671859E+06   2.6946055E+06   2.3451218E+06   2.3431965E+06
    2.0125   1.6182700E+06   1.2648011E+06   1.2717190E+06   2.6872265E+06   2.3490155E+06   2.3468860E+06
    2.0250   1.6125974E+06   1.2686450E+06   1.2753620E+06   2.6810728E+06   2.3521818E+06   2.3498332E+06
    2.0375   1.6083192E+06   1.2715852E+06   1.2780299E+06   2.6762872E+06   2.3545318E+06   2.3519522E+06
    2.0500   1.6055098E+06   1.2735716E+06   1.2796765E+06   2.6729548E+06   2.3560100E+06   2.3531922E+06
    2.0625   1.6041812E+06   1.2745916E+06   1.2802960E+06   2.6711020E+06   2.3565958E+06   2.3535385E+06
    2.0750   1.6042834E+06   1.2746712E+06   1.2799226E+06   2.6706955E+06   2.3563045E+06   2.3530125E+06
    2.0875   1.6057064E+06   1.2738731E+06   1.2786286E+06   2.6716442E+06   2.3551862E+06   2.3516712E+06
    2.1000   1.6082860E+06   1.2722939E+06   1.2765211E+06   2.6738042E+06   2.3533238E+06   2.3496045E+06
    2.1125   1.6118099E+06   1.2700596E+06   1.2737375E+06   2.6769845E+06   2.3508288E+06   2.3469300E+06
    2.1250   1.6160276E+06   1.2673208E+06   1.2704389E+06   2.6809552E+06   2.3478375E+06   2.3437895E+06
    2.1375   1.6206605E+06   1.2642459E+06   1.2668038E+06   2.6854580E+06   2.3445052E+06   2.3403425E+06
    2.1500   1.6254136E+06   1.2610139E+06   1.2630202E+06   2.6902152E+06   2.3409988E+06   2.3367592E+06
    2.1625   1.6299878E+06   1.2578074E+06   1.2592782E+06   2.6949428E+06   2.3374918E+06   2.3332132E+06
    2.1750   1.6340919E+06   1.2548050E+06   1.2557621E+06   2.6993600E+06   2.3341555E+06   2.3298765E+06
    2.1875   1.6374550E+06   1.2521740E+06   1.2526426E+06   2.7032028E+06   2.3311538E+06   2.3269092E+06
    2.2000   1.6398366E+06   1.2500638E+06   1.2500706E+06   2.7062315E+06   2.3286348E+06   2.3244565E+06
    2.2125   1.6410371E+06   1.2485995E+06   1.2481711E+06   2.7082428E+06   2.3267268E+06   2.3226410E+06
    2.2250   1.6409049E+06   1.2478779E+06   1.2470384E+06   2.7090752E+06   2.3255312E+06   2.3215580E+06
    2.2375   1.6393424E+06   1.2479630E+06   1.2467330E+06   2.7086180E+06   2.3251205E+06   2.3212728E+06
    2.2500   1.6363096E+06   1.2488839E+06   1.2472792E+06   2.7068118E+06   2.3255338E+06   2.3218172E+06
    2.2625   1.6318258E+06   1.2506342E+06   1.2486649E+06   2.7036532E+06   2.3267765E+06   2.3231898E+06
    2.2750   1.6259676E+06   1.2531724E+06   1.2508422E+06   2.6991940E+06   2.3288200E+06   2.3253548E+06
    2.2875   1.6188664E+06   1.2564232E+06   1.2537308E+06   2.6935362E+06   2.3316015E+06   2.3282438E+06
    2.3000   1.6107019E+06   1.2602822E+06   1.2572199E+06   2.6868322E+06   2.3350295E+06   2.3317602E+06
    2.3125   1.6016950E+06   1.2646189E+06   1.2611749E+06   2.6792732E+06   2.3389850E+06   2.3357818E+06
    2.3250   1.5920988E+06   1.2692828E+06   1.2654416E+06   2.6710855E+06   2.3433280E+06   2.3401660E+06
    2.3375   1.5821879E+06   1.2741098E+06   1.2698541E+06   2.6625180E+06   2.3479025E+06   2.3447560E+06
    2.3500   1.5722476E+06   1.2789288E+06   1.2742402E+06   2.6538335E+06   2.3525428E+06   2.3493868E+06
    2.3625   1.5625629E+06   1.2835680E+06   1.2784295E+06   2.6452985E+06   2.3570805E+06   2.3538922E+06
    2.3750   1.5534064E+06   1.2878626E+06   1.2822595E+06   2.6371710E+06   2.3613518E+06   2.3581112E+06
    2.3875   1.5450290E+06   1.2916610E+06   1.2855828E+06   2.6296915E+06   2.3652022E+06   2.3618942E+06
    2.4000   1.5376491E+06   1.2948302E+06   1.2882718E+06   2.6230735E+06   2.3684945E+06   2.3651092E+06
    2.4125   1.5314454E+06   1.2972620E+06   1.2902248E+06   2.6174922E+06   2.3711135E+06   2.3676468E+06
    2.4250   1.5265500E+06   1.2988759E+06   1.2913686E+06   2.6130832E+06   2.3729698E+06   2.3694240E+06
    2.4375   1.5230439E+06   1.2996229E+06   1.2916624E+06   2.6099322E+06   2.3740035E+06   2.3703878E+06
    2.4500   1.5209544E+06   1.2994868E+06   1.2910975E+06   2.6080752E+06   2.3741870E+06   2.3705165E+06
    2.4625   1.5202549E+06   1.2984848E+06   1.2896989E+06   2.6074968E+06   2.3735252E+06   2.3698208E+06
    2.4750   1.5208665E+06   1.2966664E+06   1.2875228E+06   2.6081308E+06   2.3720545E+06   2.3683425E+06
    2.4875   1.5226622E+06   1.2941110E+06   1.2846545E+06   2.6098638E+06   2.3698420E+06   2.3661525E+06
    2.5000   1.5254721E+06   1.2909250E+06   1.2812048E+06   2.6125410E+06   2.3669822E+06   2.3633478E+06
    2.5125   1.5290906E+06   1.2872368E+06   1.2773048E+06   2.6159718E+06   2.3635922E+06   2.3600478E+06
    2.5250   1.5332859E+06   1.2831919E+06   1.2731014E+06   2.6199402E+06   2.3598088E+06   2.3563885E+06
    2.5375   1.5378082E+06   1.2789468E+06   1.2687501E+06   2.6242085E+06   2.3557795E+06   2.3525168E+06
    2.5500   1.5424011E+06   1.2746626E+06   1.2644101E+06   2.6285340E+06   2.3516600E+06   2.3485858E+06
    2.5625   1.5468114E+06   1.2704989E+06   1.2602366E+06   2.6326740E+06   2.3476060E+06   2.3447472E+06
    2.5750   1.5507990E+06   1.2666065E+06   1.2563759E+06   2.6363982E+06   2.3437668E+06   2.3411462E+06
    2.5875   1.5541466E+06   1.2631230E+06   1.2529586E+06   2.6394958E+06   2.3402800E+06   2.3379162E+06
    2.6000   1.5566684E+06   1.2601656E+06   1.2500959E+06   2.6417865E+06   2.3372665E+06   2.3351725E+06
    2.6125   1.5582164E+06   1.2578284E+06   1.2478744E+06   2.6431248E+06   2.3348250E+06   2.3330092E+06
    2.6250   1.5586868E+06   1.2561771E+06   1.2463535E+06   2.6434070E+06   2.3330285E+06   2.3314952E+06
    2.6375   1.5580226E+06   1.2552481E+06   1.2455634E+06   2.6425758E+06   2.3319228E+06   2.3306722E+06
    2.6500   1.5562166E+06   1.2550466E+06   1.2455039E+06   2.6406222E+06   2.3315230E+06   2.3305532E+06
    2.6625   1.5533104E+06   1.2555466E+06   1.2461454E+06   2.6375795E+06   2.3318152E+06   2.3311228E+06
    2.6750   1.5493919E+06   1.2566929E+06   1.2474300E+06   2.6335325E+06   2.3327572E+06   2.3323378E+06
    2.6875   1.5445920E+06   1.2584026E+06   1.2492741E+06   2.6286032E+06   2.3342795E+06   2.3341295E+06
    2.7000   1.5390788E+06   1.2605701E+06   1.2515726E+06   2.6229530E+06   2.3362892E+06   2.3364072E+06
    2.7125   1.5330495E+06   1.2630702E+06   1.2542026E+06   2.6167710E+06   2.3386745E+06   2.3390612E+06
    2.7250   1.5267234E+06   1.2657646E+06   1.2570294E+06   2.6102695E+06   2.3413092E+06   2.3419685E+06
    2.7375   1.5203321E+06   1.2685065E+06   1.2599110E+06   2.6036738E+06   2.3440578E+06   2.3449972E+06
    2.7500   1.5141102E+06   1.2711478E+06   1.2627050E+06   2.5972132E+06   2.3467810E+06   2.3480122E+06
    2.7625   1.5082856E+06   1.2735440E+06   1.2652734E+06   2.5911125E+06   2.3493422E+06   2.3508802E+06
    2.7750   1.5030710E+06   1.2755612E+06   1.2674885E+06   2.5855860E+06   2.3516125E+06   2.3534752E+06
    2.7875   1.4986545E+06   1.2770805E+06   1.2692382E+06   2.5808185E+06   2.3534755E+06   2.3556845E+06
    2.8000   1.4951935E+06   1.2780032E+06   1.2704300E+06   2.5769735E+06   2.3548328E+06   2.3574105E+06
    2.8125   1.4928079E+06   1.2782545E+06   1.2709940E+06   2.5741748E+06   2.3556068E+06   2.3585770E+06
    2.8250   1.4915759E+06   1.2777861E+06   1.2708866E+06   2.5725085E+06   2.3557445E+06   2.3591312E+06
    2.8375   1.4915312E+06   1.2765788E+06   1.2700912E+06   2.5720178E+06   2.3552192E+06   2.3590442E+06
    2.8500   1.4926628E+06   1.2746419E+06   1.2686191E+06   2.5727025E+06   2.3540302E+06   2.3583135E+06
