
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 10:12:14.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    0.7750   1.5129514E+06   1.2601686E+06   1.2663875E+06   2.7012752E+06   2.3170062E+06   2.2883885E+06
    0.7875   1.5047678E+06   1.2654819E+06   1.2696195E+06   2.6946728E+06   2.3211552E+06   2.2923380E+06
    0.8000   1.4973068E+06   1.2702229E+06   1.2726636E+06   2.6879332E+06   2.3251520E+06   2.2966410E+06
    0.8125   1.4908920E+06   1.2741829E+06   1.2753412E+06   2.6814595E+06   2.3287530E+06   2.3010472E+06
    0.8250   1.4858172E+06   1.2771856E+06   1.2774784E+06   2.6756588E+06   2.3317238E+06   2.3052905E+06
    0.8375   1.4823341E+06   1.2790941E+06   1.2789120E+06   2.6709205E+06   2.3338565E+06   2.3091045E+06
    0.8500   1.4806430E+06   1.2798152E+06   1.2794975E+06   2.6675958E+06   2.3349798E+06   2.3122348E+06
    0.8625   1.4808850E+06   1.2793035E+06   1.2791142E+06   2.6659768E+06   2.3349690E+06   2.3144538E+06
    0.8750   1.4831371E+06   1.2775610E+06   1.2776722E+06   2.6662812E+06   2.3337535E+06   2.3155725E+06
    0.8875   1.4874085E+06   1.2746362E+06   1.2751169E+06   2.6686402E+06   2.3313182E+06   2.3154518E+06
    0.9000   1.4936408E+06   1.2706211E+06   1.2714326E+06   2.6730920E+06   2.3277058E+06   2.3140090E+06
    0.9125   1.5017094E+06   1.2656465E+06   1.2666455E+06   2.6795808E+06   2.3230112E+06   2.3112240E+06
    0.9250   1.5114285E+06   1.2598756E+06   1.2608236E+06   2.6879585E+06   2.3173772E+06   2.3071395E+06
    0.9375   1.5225579E+06   1.2534976E+06   1.2540755E+06   2.6979962E+06   2.3109870E+06   2.3018580E+06
    0.9500   1.5348110E+06   1.2467201E+06   1.2465478E+06   2.7093928E+06   2.3040528E+06   2.2955370E+06
    0.9625   1.5478661E+06   1.2397614E+06   1.2384190E+06   2.7217925E+06   2.2968072E+06   2.2883832E+06
    0.9750   1.5613768E+06   1.2328426E+06   1.2298942E+06   2.7348060E+06   2.2894928E+06   2.2806305E+06
    0.9875   1.5749852E+06   1.2261805E+06   1.2211968E+06   2.7480085E+06   2.2823555E+06   2.2725568E+06
    1.0000   1.5883346E+06   1.2199792E+06   1.2125592E+06   2.7609970E+06   2.2756238E+06   2.2644270E+06
    1.0125   1.6010818E+06   1.2144245E+06   1.2042150E+06   2.7733678E+06   2.2695150E+06   2.2565225E+06
    1.0250   1.6129096E+06   1.2096761E+06   1.1963889E+06   2.7847598E+06   2.2642142E+06   2.2491035E+06
    1.0375   1.6235394E+06   1.2058634E+06   1.1892874E+06   2.7948612E+06   2.2598748E+06   2.2424050E+06
    1.0500   1.6327405E+06   1.2030792E+06   1.1830914E+06   2.8034202E+06   2.2566098E+06   2.2366300E+06
    1.0625   1.6403401E+06   1.2013768E+06   1.1779480E+06   2.8102585E+06   2.2544885E+06   2.2319375E+06
    1.0750   1.6462306E+06   1.2007661E+06   1.1739644E+06   2.8152742E+06   2.2535355E+06   2.2284398E+06
    1.0875   1.6503749E+06   1.2012138E+06   1.1712030E+06   2.8184525E+06   2.2537212E+06   2.2261942E+06
    1.1000   1.6528091E+06   1.2026421E+06   1.1696784E+06   2.8198488E+06   2.2549825E+06   2.2252155E+06
    1.1125   1.6536435E+06   1.2049315E+06   1.1693551E+06   2.8196090E+06   2.2571990E+06   2.2254535E+06
    1.1250   1.6530588E+06   1.2079246E+06   1.1701486E+06   2.8179408E+06   2.2602225E+06   2.2268195E+06
    1.1375   1.6513015E+06   1.2114315E+06   1.1719274E+06   2.8151162E+06   2.2638695E+06   2.2291750E+06
    1.1500   1.6486746E+06   1.2152378E+06   1.1745166E+06   2.8114585E+06   2.2679315E+06   2.2323422E+06
    1.1625   1.6455265E+06   1.2191125E+06   1.1777050E+06   2.8073230E+06   2.2721892E+06   2.2361130E+06
    1.1750   1.6422369E+06   1.2228189E+06   1.1812524E+06   2.8030892E+06   2.2764145E+06   2.2402522E+06
    1.1875   1.6392012E+06   1.2261244E+06   1.1848992E+06   2.7991398E+06   2.2803870E+06   2.2445128E+06
    1.2000   1.6368132E+06   1.2288114E+06   1.1883781E+06   2.7958468E+06   2.2838990E+06   2.2486398E+06
    1.2125   1.6354478E+06   1.2306871E+06   1.1914241E+06   2.7935570E+06   2.2867645E+06   2.2523842E+06
    1.2250   1.6354436E+06   1.2315924E+06   1.1937881E+06   2.7925760E+06   2.2888282E+06   2.2555130E+06
    1.2375   1.6370880E+06   1.2314089E+06   1.1952474E+06   2.7931565E+06   2.2899695E+06   2.2578182E+06
    1.2500   1.6406025E+06   1.2300645E+06   1.1956169E+06   2.7954898E+06   2.2901052E+06   2.2591252E+06
    1.2625   1.6461322E+06   1.2275366E+06   1.1947585E+06   2.7996945E+06   2.2891952E+06   2.2593045E+06
    1.2750   1.6537386E+06   1.2238528E+06   1.1925885E+06   2.8058145E+06   2.2872390E+06   2.2582750E+06
    1.2875   1.6633958E+06   1.2190890E+06   1.1890820E+06   2.8138172E+06   2.2842758E+06   2.2560080E+06
    1.3000   1.6749904E+06   1.2133668E+06   1.1842754E+06   2.8235912E+06   2.2803842E+06   2.2525355E+06
    1.3125   1.6883271E+06   1.2068468E+06   1.1782656E+06   2.8349565E+06   2.2756738E+06   2.2479398E+06
    1.3250   1.7031358E+06   1.1997221E+06   1.1712064E+06   2.8476640E+06   2.2702862E+06   2.2423612E+06
    1.3375   1.7190829E+06   1.1922105E+06   1.1633011E+06   2.8614112E+06   2.2643848E+06   2.2359848E+06
    1.3500   1.7357864E+06   1.1845442E+06   1.1547952E+06   2.8758490E+06   2.2581525E+06   2.2290380E+06
    1.3625   1.7528315E+06   1.1769616E+06   1.1459639E+06   2.8905988E+06   2.2517830E+06   2.2217765E+06
    1.3750   1.7697884E+06   1.1696970E+06   1.1371010E+06   2.9052610E+06   2.2454770E+06   2.2144785E+06
    1.3875   1.7862298E+06   1.1629716E+06   1.1285056E+06   2.9194380E+06   2.2394320E+06   2.2074265E+06
    1.4000   1.8017495E+06   1.1569859E+06   1.1204689E+06   2.9327412E+06   2.2338395E+06   2.2009018E+06
    1.4125   1.8159784E+06   1.1519108E+06   1.1132616E+06   2.9448122E+06   2.2288752E+06   2.1951665E+06
    1.4250   1.8285995E+06   1.1478826E+06   1.1071232E+06   2.9553320E+06   2.2246942E+06   2.1904562E+06
    1.4375   1.8393605E+06   1.1449974E+06   1.1022514E+06   2.9640360E+06   2.2214252E+06   2.1869688E+06
    1.4500   1.8480831E+06   1.1433080E+06   1.0987940E+06   2.9707238E+06   2.2191648E+06   2.1848555E+06
    1.4625   1.8546700E+06   1.1428221E+06   1.0968445E+06   2.9752658E+06   2.2179732E+06   2.1842165E+06
    1.4750   1.8591076E+06   1.1435030E+06   1.0964374E+06   2.9776112E+06   2.2178718E+06   2.1850955E+06
    1.4875   1.8614656E+06   1.1452706E+06   1.0975482E+06   2.9777878E+06   2.2188408E+06   2.1874788E+06
    1.5000   1.8618930E+06   1.1480059E+06   1.1000952E+06   2.9759028E+06   2.2208205E+06   2.1912948E+06
    1.5125   1.8606111E+06   1.1515551E+06   1.1039426E+06   2.9721375E+06   2.2237128E+06   2.1964180E+06
    1.5250   1.8579039E+06   1.1557371E+06   1.1089072E+06   2.9667425E+06   2.2273838E+06   2.2026738E+06
    1.5375   1.8541052E+06   1.1603505E+06   1.1147656E+06   2.9600242E+06   2.2316708E+06   2.2098448E+06
    1.5500   1.8495848E+06   1.1651818E+06   1.1212642E+06   2.9523370E+06   2.2363875E+06   2.2176790E+06
    1.5625   1.8447319E+06   1.1700140E+06   1.1281294E+06   2.9440648E+06   2.2413330E+06   2.2259012E+06
    1.5750   1.8399400E+06   1.1746360E+06   1.1350786E+06   2.9356080E+06   2.2462988E+06   2.2342230E+06
    1.5875   1.8355895E+06   1.1788498E+06   1.1418330E+06   2.9273660E+06   2.2510785E+06   2.2423540E+06
    1.6000   1.8320324E+06   1.1824781E+06   1.1481276E+06   2.9197215E+06   2.2554770E+06   2.2500148E+06
    1.6125   1.8295780E+06   1.1853720E+06   1.1537238E+06   2.9130232E+06   2.2593175E+06   2.2569475E+06
    1.6250   1.8284800E+06   1.1874145E+06   1.1584184E+06   2.9075732E+06   2.2624485E+06   2.2629270E+06
    1.6375   1.8289262E+06   1.1885258E+06   1.1620529E+06   2.9036130E+06   2.2647512E+06   2.2677710E+06
    1.6500   1.8310316E+06   1.1886646E+06   1.1645199E+06   2.9013145E+06   2.2661425E+06   2.2713462E+06
    1.6625   1.8348326E+06   1.1878299E+06   1.1657681E+06   2.9007718E+06   2.2665792E+06   2.2735768E+06
    1.6750   1.8402869E+06   1.1860592E+06   1.1658048E+06   2.9019990E+06   2.2660588E+06   2.2744445E+06
    1.6875   1.8472738E+06   1.1834281E+06   1.1646949E+06   2.9049285E+06   2.2646188E+06   2.2739922E+06
    1.7000   1.8556001E+06   1.1800458E+06   1.1625592E+06   2.9094152E+06   2.2623360E+06   2.2723202E+06
    1.7125   1.8650072E+06   1.1760510E+06   1.1595690E+06   2.9152420E+06   2.2593225E+06   2.2695818E+06
    1.7250   1.8751818E+06   1.1716075E+06   1.1559380E+06   2.9221292E+06   2.2557218E+06   2.2659770E+06
    1.7375   1.8857675E+06   1.1668972E+06   1.1519139E+06   2.9297480E+06   2.2517030E+06   2.2617430E+06
    1.7500   1.8963799E+06   1.1621144E+06   1.1477671E+06   2.9377322E+06   2.2474532E+06   2.2571425E+06
    1.7625   1.9066211E+06   1.1574580E+06   1.1437791E+06   2.9456952E+06   2.2431732E+06   2.2524535E+06
    1.7750   1.9160954E+06   1.1531254E+06   1.1402300E+06   2.9532452E+06   2.2390670E+06   2.2479558E+06
    1.7875   1.9244246E+06   1.1493044E+06   1.1373864E+06   2.9600030E+06   2.2353350E+06   2.2439182E+06
    1.8000   1.9312636E+06   1.1461670E+06   1.1354900E+06   2.9656158E+06   2.2321665E+06   2.2405898E+06
    1.8125   1.9363130E+06   1.1438631E+06   1.1347470E+06   2.9697732E+06   2.2297328E+06   2.2381852E+06
    1.8250   1.9393311E+06   1.1425145E+06   1.1353195E+06   2.9722188E+06   2.2281782E+06   2.2368800E+06
    1.8375   1.9401439E+06   1.1422101E+06   1.1373185E+06   2.9727610E+06   2.2276168E+06   2.2368010E+06
    1.8500   1.9386509E+06   1.1430025E+06   1.1407992E+06   2.9712802E+06   2.2281255E+06   2.2380235E+06
    1.8625   1.9348301E+06   1.1449059E+06   1.1457590E+06   2.9677335E+06   2.2297418E+06   2.2405682E+06
    1.8750   1.9287385E+06   1.1478942E+06   1.1521370E+06   2.9621558E+06   2.2324610E+06   2.2444012E+06
    1.8875   1.9205098E+06   1.1519032E+06   1.1598168E+06   2.9546582E+06   2.2362375E+06   2.2494372E+06
    1.9000   1.9103495E+06   1.1568312E+06   1.1686315E+06   2.9454222E+06   2.2409845E+06   2.2555425E+06
    1.9125   1.8985270E+06   1.1625435E+06   1.1783702E+06   2.9346938E+06   2.2465790E+06   2.2625428E+06
    1.9250   1.8853642E+06   1.1688771E+06   1.1887868E+06   2.9227700E+06   2.2528652E+06   2.2702292E+06
    1.9375   1.8712241E+06   1.1756475E+06   1.1996098E+06   2.9099898E+06   2.2596615E+06   2.2783685E+06
    1.9500   1.8564950E+06   1.1826550E+06   1.2105530E+06   2.8967185E+06   2.2667672E+06   2.2867122E+06
    1.9625   1.8415760E+06   1.1896931E+06   1.2213276E+06   2.8833328E+06   2.2739708E+06   2.2950068E+06
    1.9750   1.8268606E+06   1.1965565E+06   1.2316532E+06   2.8702060E+06   2.2810585E+06   2.3030040E+06
    1.9875   1.8127216E+06   1.2030489E+06   1.2412692E+06   2.8576932E+06   2.2878218E+06   2.3104708E+06
    2.0000   1.7994966E+06   1.2089908E+06   1.2499451E+06   2.8461170E+06   2.2940665E+06   2.3171985E+06
    2.0125   1.7874741E+06   1.2142262E+06   1.2574895E+06   2.8357540E+06   2.2996192E+06   2.3230118E+06
    2.0250   1.7768832E+06   1.2186292E+06   1.2637576E+06   2.8268260E+06   2.3043352E+06   2.3277742E+06
    2.0375   1.7678851E+06   1.2221081E+06   1.2686568E+06   2.8194898E+06   2.3081025E+06   2.3313955E+06
    2.0500   1.7605668E+06   1.2246091E+06   1.2721498E+06   2.8138320E+06   2.3108460E+06   2.3338318E+06
    2.0625   1.7549386E+06   1.2261185E+06   1.2742555E+06   2.8098662E+06   2.3125312E+06   2.3350902E+06
    2.0750   1.7509351E+06   1.2266625E+06   1.2750478E+06   2.8075332E+06   2.3131648E+06   2.3352265E+06
    2.0875   1.7484181E+06   1.2263069E+06   1.2746512E+06   2.8067035E+06   2.3127935E+06   2.3343418E+06
    2.1000   1.7471834E+06   1.2251532E+06   1.2732358E+06   2.8071835E+06   2.3115038E+06   2.3325788E+06
    2.1125   1.7469696E+06   1.2233365E+06   1.2710085E+06   2.8087225E+06   2.3094170E+06   2.3301142E+06
    2.1250   1.7474700E+06   1.2210181E+06   1.2682042E+06   2.8110252E+06   2.3066860E+06   2.3271522E+06
    2.1375   1.7483458E+06   1.2183809E+06   1.2650751E+06   2.8137628E+06   2.3034880E+06   2.3239138E+06
    2.1500   1.7492399E+06   1.2156209E+06   1.2618796E+06   2.8165858E+06   2.3000195E+06   2.3206280E+06
    2.1625   1.7497926E+06   1.2129406E+06   1.2588712E+06   2.8191392E+06   2.2964870E+06   2.3175220E+06
    2.1750   1.7496568E+06   1.2105400E+06   1.2562878E+06   2.8210775E+06   2.2931075E+06   2.3148030E+06
    2.1875   1.7485115E+06   1.2086092E+06   1.2543414E+06   2.8220775E+06   2.2900772E+06   2.3126732E+06
    2.2000   1.7460768E+06   1.2073205E+06   1.2532099E+06   2.8218515E+06   2.2875862E+06   2.3112982E+06
    2.2125   1.7421234E+06   1.2068209E+06   1.2530299E+06   2.8201598E+06   2.2858040E+06   2.3108065E+06
    2.2250   1.7364836E+06   1.2072265E+06   1.2538916E+06   2.8168200E+06   2.2848658E+06   2.3112922E+06
    2.2375   1.7290576E+06   1.2086171E+06   1.2558359E+06   2.8117142E+06   2.2848752E+06   2.3128020E+06
    2.2500   1.7198172E+06   1.2110329E+06   1.2588531E+06   2.8047945E+06   2.2858960E+06   2.3153390E+06
    2.2625   1.7088071E+06   1.2144721E+06   1.2628848E+06   2.7960842E+06   2.2879482E+06   2.3188618E+06
    2.2750   1.6961430E+06   1.2188910E+06   1.2678262E+06   2.7856778E+06   2.2910100E+06   2.3232858E+06
    2.2875   1.6820068E+06   1.2242048E+06   1.2735321E+06   2.7737365E+06   2.2950158E+06   2.3284880E+06
    2.3000   1.6666392E+06   1.2302911E+06   1.2798229E+06   2.7604832E+06   2.2998592E+06   2.3343120E+06
    2.3125   1.6503300E+06   1.2369946E+06   1.2864922E+06   2.7461928E+06   2.3053982E+06   2.3405742E+06
    2.3250   1.6334061E+06   1.2441328E+06   1.2933166E+06   2.7311815E+06   2.3114602E+06   2.3470718E+06
    2.3375   1.6162191E+06   1.2515031E+06   1.3000640E+06   2.7157945E+06   2.3178490E+06   2.3535900E+06
    2.3500   1.5991309E+06   1.2588912E+06   1.3065035E+06   2.7003935E+06   2.3243522E+06   2.3599118E+06
    2.3625   1.5824994E+06   1.2660795E+06   1.3124150E+06   2.6853410E+06   2.3307520E+06   2.3658248E+06
    2.3750   1.5666650E+06   1.2728550E+06   1.3175972E+06   2.6709872E+06   2.3368315E+06   2.3711305E+06
    2.3875   1.5519374E+06   1.2790188E+06   1.3218762E+06   2.6576572E+06   2.3423860E+06   2.3756522E+06
    2.4000   1.5385834E+06   1.2843929E+06   1.3251118E+06   2.6456370E+06   2.3472300E+06   2.3792402E+06
