
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 11-Apr-2024 at 09:47:53.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    0.6200   1.5604862E+06   1.2320706E+06   1.2629719E+06   2.6838278E+06   2.3160492E+06   2.3151488E+06
    0.6300   1.5627876E+06   1.2294451E+06   1.2606251E+06   2.6895425E+06   2.3131312E+06   2.3105162E+06
    0.6400   1.5644372E+06   1.2274339E+06   1.2585480E+06   2.6948242E+06   2.3105280E+06   2.3060890E+06
    0.6500   1.5653291E+06   1.2260982E+06   1.2568040E+06   2.6995550E+06   2.3083022E+06   2.3019570E+06
    0.6600   1.5653822E+06   1.2254799E+06   1.2554445E+06   2.7036240E+06   2.3065128E+06   2.2982062E+06
    0.6700   1.5645436E+06   1.2255999E+06   1.2545085E+06   2.7069318E+06   2.3052105E+06   2.2949155E+06
    0.6800   1.5627884E+06   1.2264585E+06   1.2540211E+06   2.7093925E+06   2.3044380E+06   2.2921545E+06
    0.6900   1.5601205E+06   1.2280350E+06   1.2539942E+06   2.7109365E+06   2.3042268E+06   2.2899822E+06
    0.7000   1.5565729E+06   1.2302882E+06   1.2544256E+06   2.7115140E+06   2.3045950E+06   2.2884452E+06
    0.7100   1.5522052E+06   1.2331578E+06   1.2553002E+06   2.7110968E+06   2.3055465E+06   2.2875760E+06
    0.7200   1.5471038E+06   1.2365654E+06   1.2565900E+06   2.7096818E+06   2.3070680E+06   2.2873915E+06
    0.7300   1.5413772E+06   1.2404174E+06   1.2582550E+06   2.7072940E+06   2.3091285E+06   2.2878920E+06
    0.7400   1.5351554E+06   1.2446071E+06   1.2602444E+06   2.7039860E+06   2.3116782E+06   2.2890598E+06
    0.7500   1.5285842E+06   1.2490184E+06   1.2624972E+06   2.6998410E+06   2.3146495E+06   2.2908580E+06
    0.7600   1.5218232E+06   1.2535280E+06   1.2649441E+06   2.6949705E+06   2.3179562E+06   2.2932318E+06
    0.7700   1.5150408E+06   1.2580101E+06   1.2675082E+06   2.6895140E+06   2.3214982E+06   2.2961075E+06
    0.7800   1.5084095E+06   1.2623391E+06   1.2701071E+06   2.6836350E+06   2.3251615E+06   2.2993945E+06
    0.7900   1.5021025E+06   1.2663939E+06   1.2726542E+06   2.6775180E+06   2.3288238E+06   2.3029868E+06
    0.8000   1.4962885E+06   1.2700606E+06   1.2750606E+06   2.6713620E+06   2.3323578E+06   2.3067658E+06
    0.8100   1.4911280E+06   1.2732364E+06   1.2772371E+06   2.6653745E+06   2.3356365E+06   2.3106030E+06
    0.8200   1.4867685E+06   1.2758315E+06   1.2790966E+06   2.6597652E+06   2.3385380E+06   2.3143640E+06
    0.8300   1.4833418E+06   1.2777722E+06   1.2805555E+06   2.6547385E+06   2.3409488E+06   2.3179130E+06
    0.8400   1.4809600E+06   1.2790022E+06   1.2815364E+06   2.6504852E+06   2.3427695E+06   2.3211170E+06
    0.8500   1.4797129E+06   1.2794839E+06   1.2819701E+06   2.6471780E+06   2.3439190E+06   2.3238498E+06
    0.8600   1.4796658E+06   1.2791985E+06   1.2817982E+06   2.6449630E+06   2.3443352E+06   2.3259968E+06
    0.8700   1.4808580E+06   1.2781472E+06   1.2809741E+06   2.6439560E+06   2.3439795E+06   2.3274595E+06
    0.8800   1.4833016E+06   1.2763500E+06   1.2794655E+06   2.6442388E+06   2.3428360E+06   2.3281580E+06
    0.8900   1.4869812E+06   1.2738444E+06   1.2772554E+06   2.6458545E+06   2.3409128E+06   2.3280345E+06
    0.9000   1.4918544E+06   1.2706849E+06   1.2743436E+06   2.6488088E+06   2.3382410E+06   2.3270562E+06
    0.9100   1.4978521E+06   1.2669405E+06   1.2707468E+06   2.6530682E+06   2.3348730E+06   2.3252150E+06
    0.9200   1.5048814E+06   1.2626932E+06   1.2664986E+06   2.6585620E+06   2.3308810E+06   2.3225288E+06
    0.9300   1.5128259E+06   1.2580356E+06   1.2616501E+06   2.6651850E+06   2.3263530E+06   2.3190410E+06
    0.9400   1.5215504E+06   1.2530684E+06   1.2562678E+06   2.6728010E+06   2.3213920E+06   2.3148188E+06
    0.9500   1.5309021E+06   1.2478979E+06   1.2504326E+06   2.6812470E+06   2.3161100E+06   2.3099510E+06
    0.9600   1.5407160E+06   1.2426340E+06   1.2442386E+06   2.6903390E+06   2.3106275E+06   2.3045445E+06
    0.9700   1.5508171E+06   1.2373875E+06   1.2377896E+06   2.6998775E+06   2.3050678E+06   2.2987222E+06
    0.9800   1.5610252E+06   1.2322672E+06   1.2311974E+06   2.7096530E+06   2.2995550E+06   2.2926170E+06
    0.9900   1.5711590E+06   1.2273788E+06   1.2245789E+06   2.7194535E+06   2.2942105E+06   2.2863695E+06
    1.0000   1.5810404E+06   1.2228208E+06   1.2180525E+06   2.7290688E+06   2.2891508E+06   2.2801220E+06
    1.0100   1.5904979E+06   1.2186845E+06   1.2117358E+06   2.7382982E+06   2.2844828E+06   2.2740150E+06
    1.0200   1.5993716E+06   1.2150505E+06   1.2057421E+06   2.7469548E+06   2.2803035E+06   2.2681838E+06
    1.0300   1.6075162E+06   1.2119876E+06   1.2001775E+06   2.7548705E+06   2.2766968E+06   2.2627528E+06
    1.0400   1.6148048E+06   1.2095509E+06   1.1951384E+06   2.7619010E+06   2.2737305E+06   2.2578342E+06
    1.0500   1.6211321E+06   1.2077804E+06   1.1907086E+06   2.7679295E+06   2.2714575E+06   2.2535240E+06
    1.0600   1.6264172E+06   1.2066999E+06   1.1869575E+06   2.7728685E+06   2.2699112E+06   2.2499000E+06
    1.0700   1.6306056E+06   1.2063161E+06   1.1839378E+06   2.7766625E+06   2.2691072E+06   2.2470202E+06
    1.0800   1.6336711E+06   1.2066180E+06   1.1816842E+06   2.7792898E+06   2.2690418E+06   2.2449225E+06
    1.0900   1.6356172E+06   1.2075770E+06   1.1802124E+06   2.7807608E+06   2.2696918E+06   2.2436225E+06
    1.1000   1.6364771E+06   1.2091468E+06   1.1795184E+06   2.7811195E+06   2.2710162E+06   2.2431152E+06
    1.1100   1.6363135E+06   1.2112645E+06   1.1795781E+06   2.7804405E+06   2.2729562E+06   2.2433745E+06
    1.1200   1.6352180E+06   1.2138518E+06   1.1803480E+06   2.7788275E+06   2.2754370E+06   2.2443552E+06
    1.1300   1.6333088E+06   1.2168165E+06   1.1817655E+06   2.7764100E+06   2.2783702E+06   2.2459930E+06
    1.1400   1.6307282E+06   1.2200551E+06   1.1837504E+06   2.7733390E+06   2.2816562E+06   2.2482080E+06
    1.1500   1.6276401E+06   1.2234551E+06   1.1862068E+06   2.7697840E+06   2.2851868E+06   2.2509050E+06
    1.1600   1.6242249E+06   1.2268982E+06   1.1890246E+06   2.7659275E+06   2.2888478E+06   2.2539770E+06
    1.1700   1.6206752E+06   1.2302636E+06   1.1920834E+06   2.7619602E+06   2.2925235E+06   2.2573080E+06
    1.1800   1.6171915E+06   1.2334312E+06   1.1952539E+06   2.7580765E+06   2.2960990E+06   2.2607748E+06
    1.1900   1.6139758E+06   1.2362854E+06   1.1984025E+06   2.7544682E+06   2.2994635E+06   2.2642502E+06
    1.2000   1.6112262E+06   1.2387179E+06   1.2013944E+06   2.7513200E+06   2.3025135E+06   2.2676080E+06
    1.2100   1.6091320E+06   1.2406318E+06   1.2040972E+06   2.7488050E+06   2.3051555E+06   2.2707232E+06
    1.2200   1.6078669E+06   1.2419436E+06   1.2063852E+06   2.7470795E+06   2.3073080E+06   2.2734778E+06
    1.2300   1.6075851E+06   1.2425865E+06   1.2081424E+06   2.7462798E+06   2.3089040E+06   2.2757622E+06
    1.2400   1.6084160E+06   1.2425114E+06   1.2092666E+06   2.7465172E+06   2.3098922E+06   2.2774802E+06
    1.2500   1.6104602E+06   1.2416892E+06   1.2096725E+06   2.7478768E+06   2.3102375E+06   2.2785500E+06
    1.2600   1.6137870E+06   1.2401110E+06   1.2092941E+06   2.7504142E+06   2.3099218E+06   2.2789080E+06
    1.2700   1.6184310E+06   1.2377884E+06   1.2080876E+06   2.7541540E+06   2.3089442E+06   2.2785105E+06
    1.2800   1.6243920E+06   1.2347531E+06   1.2060326E+06   2.7590898E+06   2.3073205E+06   2.2773352E+06
    1.2900   1.6316338E+06   1.2310560E+06   1.2031331E+06   2.7651838E+06   2.3050812E+06   2.2753825E+06
    1.3000   1.6400856E+06   1.2267655E+06   1.1994181E+06   2.7723680E+06   2.3022722E+06   2.2726758E+06
    1.3100   1.6496440E+06   1.2219655E+06   1.1949405E+06   2.7805452E+06   2.2989525E+06   2.2692615E+06
    1.3200   1.6601749E+06   1.2167531E+06   1.1897759E+06   2.7895922E+06   2.2951920E+06   2.2652072E+06
    1.3300   1.6715182E+06   1.2112359E+06   1.1840209E+06   2.7993628E+06   2.2910708E+06   2.2606018E+06
    1.3400   1.6834915E+06   1.2055290E+06   1.1777901E+06   2.8096895E+06   2.2866768E+06   2.2555508E+06
    1.3500   1.6958951E+06   1.1997520E+06   1.1712132E+06   2.8203905E+06   2.2821038E+06   2.2501750E+06
    1.3600   1.7085181E+06   1.1940261E+06   1.1644310E+06   2.8312715E+06   2.2774498E+06   2.2446072E+06
    1.3700   1.7211432E+06   1.1884708E+06   1.1575912E+06   2.8421322E+06   2.2728142E+06   2.2389880E+06
    1.3800   1.7335534E+06   1.1832010E+06   1.1508449E+06   2.8527700E+06   2.2682968E+06   2.2334615E+06
    1.3900   1.7455369E+06   1.1783242E+06   1.1443414E+06   2.8629858E+06   2.2639950E+06   2.2281720E+06
    1.4000   1.7568936E+06   1.1739382E+06   1.1382249E+06   2.8725875E+06   2.2600020E+06   2.2232595E+06
    1.4100   1.7674400E+06   1.1701284E+06   1.1326302E+06   2.8813965E+06   2.2564045E+06   2.2188555E+06
    1.4200   1.7770132E+06   1.1669658E+06   1.1276790E+06   2.8892512E+06   2.2532812E+06   2.2150802E+06
    1.4300   1.7854766E+06   1.1645058E+06   1.1234765E+06   2.8960110E+06   2.2507002E+06   2.2120385E+06
    1.4400   1.7927216E+06   1.1627865E+06   1.1201091E+06   2.9015595E+06   2.2487185E+06   2.2098170E+06
    1.4500   1.7986712E+06   1.1618284E+06   1.1176422E+06   2.9058085E+06   2.2473788E+06   2.2084828E+06
    1.4600   1.8032816E+06   1.1616330E+06   1.1161182E+06   2.9086992E+06   2.2467092E+06   2.2080805E+06
    1.4700   1.8065428E+06   1.1621842E+06   1.1155565E+06   2.9102048E+06   2.2467228E+06   2.2086325E+06
    1.4800   1.8084784E+06   1.1634480E+06   1.1159521E+06   2.9103302E+06   2.2474150E+06   2.2101370E+06
    1.4900   1.8091451E+06   1.1653734E+06   1.1172769E+06   2.9091135E+06   2.2487658E+06   2.2125695E+06
    1.5000   1.8086309E+06   1.1678942E+06   1.1194802E+06   2.9066232E+06   2.2507380E+06   2.2158820E+06
    1.5100   1.8070516E+06   1.1709308E+06   1.1224905E+06   2.9029588E+06   2.2532792E+06   2.2200060E+06
    1.5200   1.8045489E+06   1.1743919E+06   1.1262170E+06   2.8982462E+06   2.2563225E+06   2.2248530E+06
    1.5300   1.8012848E+06   1.1781772E+06   1.1305528E+06   2.8926368E+06   2.2597882E+06   2.2303170E+06
    1.5400   1.7974385E+06   1.1821805E+06   1.1353771E+06   2.8863015E+06   2.2635855E+06   2.2362775E+06
    1.5500   1.7932006E+06   1.1862914E+06   1.1405590E+06   2.8794282E+06   2.2676155E+06   2.2426022E+06
    1.5600   1.7887686E+06   1.1903992E+06   1.1459605E+06   2.8722158E+06   2.2717735E+06   2.2491500E+06
    1.5700   1.7843409E+06   1.1943956E+06   1.1514405E+06   2.8648695E+06   2.2759522E+06   2.2557755E+06
    1.5800   1.7801120E+06   1.1981768E+06   1.1568582E+06   2.8575955E+06   2.2800440E+06   2.2623315E+06
    1.5900   1.7762670E+06   1.2016465E+06   1.1620770E+06   2.8505958E+06   2.2839448E+06   2.2686740E+06
    1.6000   1.7729772E+06   1.2047185E+06   1.1669681E+06   2.8440612E+06   2.2875562E+06   2.2746642E+06
    1.6100   1.7703954E+06   1.2073182E+06   1.1714139E+06   2.8381692E+06   2.2907880E+06   2.2801738E+06
    1.6200   1.7686511E+06   1.2093845E+06   1.1753110E+06   2.8330765E+06   2.2935618E+06   2.2850880E+06
    1.6300   1.7678490E+06   1.2108712E+06   1.1785734E+06   2.8289165E+06   2.2958112E+06   2.2893072E+06
    1.6400   1.7680644E+06   1.2117478E+06   1.1811346E+06   2.8257950E+06   2.2974848E+06   2.2927528E+06
    1.6500   1.7693424E+06   1.2119995E+06   1.1829495E+06   2.8237880E+06   2.2985470E+06   2.2953650E+06
    1.6600   1.7716964E+06   1.2116284E+06   1.1839958E+06   2.8229390E+06   2.2989788E+06   2.2971092E+06
    1.6700   1.7751080E+06   1.2106521E+06   1.1842744E+06   2.8232592E+06   2.2987775E+06   2.2979735E+06
    1.6800   1.7795270E+06   1.2091036E+06   1.1838098E+06   2.8247258E+06   2.2979582E+06   2.2979708E+06
    1.6900   1.7848732E+06   1.2070305E+06   1.1826494E+06   2.8272840E+06   2.2965508E+06   2.2971380E+06
    1.7000   1.7910381E+06   1.2044929E+06   1.1808622E+06   2.8308475E+06   2.2946020E+06   2.2955350E+06
    1.7100   1.7978881E+06   1.2015629E+06   1.1785368E+06   2.8353018E+06   2.2921715E+06   2.2932430E+06
    1.7200   1.8052671E+06   1.1983221E+06   1.1757790E+06   2.8405070E+06   2.2893320E+06   2.2903620E+06
    1.7300   1.8130015E+06   1.1948601E+06   1.1727094E+06   2.8463012E+06   2.2861672E+06   2.2870085E+06
    1.7400   1.8209039E+06   1.1912722E+06   1.1694588E+06   2.8525065E+06   2.2827692E+06   2.2833108E+06
    1.7500   1.8287778E+06   1.1876574E+06   1.1661659E+06   2.8589312E+06   2.2792368E+06   2.2794068E+06
    1.7600   1.8364231E+06   1.1841158E+06   1.1629724E+06   2.8653775E+06   2.2756728E+06   2.2754388E+06
    1.7700   1.8436410E+06   1.1807466E+06   1.1600194E+06   2.8716450E+06   2.2721818E+06   2.2715508E+06
    1.7800   1.8502384E+06   1.1776462E+06   1.1574436E+06   2.8775372E+06   2.2688678E+06   2.2678825E+06
    1.7900   1.8560334E+06   1.1749051E+06   1.1553731E+06   2.8828662E+06   2.2658315E+06   2.2645670E+06
    1.8000   1.8608599E+06   1.1726065E+06   1.1539239E+06   2.8874572E+06   2.2631678E+06   2.2617265E+06
    1.8100   1.8645714E+06   1.1708241E+06   1.1531971E+06   2.8911538E+06   2.2609635E+06   2.2594692E+06
    1.8200   1.8670448E+06   1.1696202E+06   1.1532755E+06   2.8938215E+06   2.2592952E+06   2.2578868E+06
    1.8300   1.8681840E+06   1.1690442E+06   1.1542219E+06   2.8953512E+06   2.2582278E+06   2.2570512E+06
    1.8400   1.8679216E+06   1.1691316E+06   1.1560771E+06   2.8956622E+06   2.2578105E+06   2.2570142E+06
    1.8500   1.8662214E+06   1.1699022E+06   1.1588590E+06   2.8947042E+06   2.2580792E+06   2.2578060E+06
    1.8600   1.8630785E+06   1.1713605E+06   1.1625619E+06   2.8924572E+06   2.2590515E+06   2.2594340E+06
    1.8700   1.8585205E+06   1.1734948E+06   1.1671569E+06   2.8889340E+06   2.2607292E+06   2.2618840E+06
    1.8800   1.8526061E+06   1.1762770E+06   1.1725924E+06   2.8841778E+06   2.2630962E+06   2.2651205E+06
    1.8900   1.8454239E+06   1.1796644E+06   1.1787958E+06   2.8782620E+06   2.2661198E+06   2.2690878E+06
    1.9000   1.8370905E+06   1.1835992E+06   1.1856752E+06   2.8712872E+06   2.2697500E+06   2.2737122E+06
    1.9100   1.8277470E+06   1.1880110E+06   1.1931221E+06   2.8633795E+06   2.2739232E+06   2.2789048E+06
    1.9200   1.8175564E+06   1.1928174E+06   1.2010136E+06   2.8546868E+06   2.2785612E+06   2.2845612E+06
    1.9300   1.8066981E+06   1.1979270E+06   1.2092164E+06   2.8453735E+06   2.2835752E+06   2.2905685E+06
    1.9400   1.7953649E+06   1.2032412E+06   1.2175895E+06   2.8356178E+06   2.2888665E+06   2.2968045E+06
    1.9500   1.7837570E+06   1.2086570E+06   1.2259880E+06   2.8256065E+06   2.2943302E+06   2.3031438E+06
    1.9600   1.7720772E+06   1.2140688E+06   1.2342672E+06   2.8155300E+06   2.2998570E+06   2.3094585E+06
    1.9700   1.7605260E+06   1.2193719E+06   1.2422860E+06   2.8055770E+06   2.3053370E+06   2.3156240E+06
    1.9800   1.7492962E+06   1.2244651E+06   1.2499100E+06   2.7959302E+06   2.3106620E+06   2.3215202E+06
    1.9900   1.7385686E+06   1.2292529E+06   1.2570156E+06   2.7867615E+06   2.3157280E+06   2.3270352E+06
    2.0000   1.7285065E+06   1.2336478E+06   1.2634930E+06   2.7782270E+06   2.3204380E+06   2.3320690E+06
    2.0100   1.7192530E+06   1.2375729E+06   1.2692488E+06   2.7704638E+06   2.3247048E+06   2.3365340E+06
    2.0200   1.7109261E+06   1.2409635E+06   1.2742078E+06   2.7635868E+06   2.3284522E+06   2.3403590E+06
    2.0300   1.7036172E+06   1.2437691E+06   1.2783160E+06   2.7576840E+06   2.3316180E+06   2.3434908E+06
    2.0400   1.6973882E+06   1.2459538E+06   1.2815411E+06   2.7528180E+06   2.3341545E+06   2.3458938E+06
    2.0500   1.6922702E+06   1.2474978E+06   1.2838731E+06   2.7490200E+06   2.3360295E+06   2.3475535E+06
    2.0600   1.6882632E+06   1.2483976E+06   1.2853249E+06   2.7462932E+06   2.3372278E+06   2.3484745E+06
    2.0700   1.6853362E+06   1.2486666E+06   1.2859311E+06   2.7446108E+06   2.3377505E+06   2.3486812E+06
    2.0800   1.6834288E+06   1.2483335E+06   1.2857479E+06   2.7439165E+06   2.3376160E+06   2.3482178E+06
    2.0900   1.6824519E+06   1.2474425E+06   1.2848500E+06   2.7441280E+06   2.3368582E+06   2.3471442E+06
    2.1000   1.6822912E+06   1.2460524E+06   1.2833300E+06   2.7451380E+06   2.3355268E+06   2.3455385E+06
    2.1100   1.6828106E+06   1.2442341E+06   1.2812941E+06   2.7468170E+06   2.3336848E+06   2.3434908E+06
    2.1200   1.6838549E+06   1.2420699E+06   1.2788604E+06   2.7490172E+06   2.3314085E+06   2.3411025E+06
    2.1300   1.6852550E+06   1.2396508E+06   1.2761546E+06   2.7515768E+06   2.3287845E+06   2.3384830E+06
    2.1400   1.6868321E+06   1.2370744E+06   1.2733072E+06   2.7543232E+06   2.3259080E+06   2.3357470E+06
    2.1500   1.6884026E+06   1.2344428E+06   1.2704491E+06   2.7570782E+06   2.3228800E+06   2.3330108E+06
    2.1600   1.6897828E+06   1.2318595E+06   1.2677085E+06   2.7596635E+06   2.3198058E+06   2.3303882E+06
    2.1700   1.6907941E+06   1.2294274E+06   1.2652074E+06   2.7619030E+06   2.3167915E+06   2.3279902E+06
    2.1800   1.6912678E+06   1.2272458E+06   1.2630582E+06   2.7636305E+06   2.3139422E+06   2.3259180E+06
    2.1900   1.6910489E+06   1.2254076E+06   1.2613608E+06   2.7646908E+06   2.3113580E+06   2.3242635E+06
    2.2000   1.6900010E+06   1.2239978E+06   1.2602000E+06   2.7649460E+06   2.3091325E+06   2.3231058E+06
    2.2100   1.6880094E+06   1.2230900E+06   1.2596435E+06   2.7642790E+06   2.3073505E+06   2.3225088E+06
    2.2200   1.6849840E+06   1.2227460E+06   1.2597401E+06   2.7625942E+06   2.3060845E+06   2.3225202E+06
    2.2300   1.6808620E+06   1.2230124E+06   1.2605194E+06   2.7598235E+06   2.3053938E+06   2.3231705E+06
    2.2400   1.6756091E+06   1.2239205E+06   1.2619899E+06   2.7559250E+06   2.3053222E+06   2.3244722E+06
    2.2500   1.6692206E+06   1.2254850E+06   1.2641405E+06   2.7508860E+06   2.3058972E+06   2.3264190E+06
    2.2600   1.6617215E+06   1.2277034E+06   1.2669404E+06   2.7447228E+06   2.3071290E+06   2.3289872E+06
    2.2700   1.6531652E+06   1.2305558E+06   1.2703399E+06   2.7374798E+06   2.3090090E+06   2.3321362E+06
    2.2800   1.6436331E+06   1.2340055E+06   1.2742728E+06   2.7292295E+06   2.3115120E+06   2.3358095E+06
