
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 15-Feb-2024 at 13:30:30.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    0.7750   1.5124671E+06   1.2610335E+06   1.2695486E+06   2.6541420E+06   2.3392972E+06   2.3155935E+06
    0.7875   1.5045411E+06   1.2661688E+06   1.2727215E+06   2.6448588E+06   2.3445240E+06   2.3207805E+06
    0.8000   1.4972664E+06   1.2707688E+06   1.2757266E+06   2.6354955E+06   2.3495628E+06   2.3262365E+06
    0.8125   1.4909429E+06   1.2746392E+06   1.2783961E+06   2.6264548E+06   2.3541725E+06   2.3317082E+06
    0.8250   1.4858396E+06   1.2776186E+06   1.2805669E+06   2.6181402E+06   2.3581232E+06   2.3369312E+06
    0.8375   1.4821845E+06   1.2795839E+06   1.2820878E+06   2.6109368E+06   2.3612118E+06   2.3416425E+06
    0.8500   1.4801546E+06   1.2804551E+06   1.2828250E+06   2.6051858E+06   2.3632730E+06   2.3455958E+06
    0.8625   1.4798694E+06   1.2801981E+06   1.2826700E+06   2.6011695E+06   2.3641882E+06   2.3485730E+06
    0.8750   1.4813854E+06   1.2788241E+06   1.2815440E+06   2.5990952E+06   2.3638918E+06   2.3503985E+06
    0.8875   1.4846948E+06   1.2763888E+06   1.2794035E+06   2.5990838E+06   2.3623720E+06   2.3509458E+06
    0.9000   1.4897242E+06   1.2729876E+06   1.2762432E+06   2.6011628E+06   2.3596738E+06   2.3501495E+06
    0.9125   1.4963386E+06   1.2687526E+06   1.2720989E+06   2.6052678E+06   2.3558922E+06   2.3480042E+06
    0.9250   1.5043446E+06   1.2638449E+06   1.2670462E+06   2.6112458E+06   2.3511685E+06   2.3445685E+06
    0.9375   1.5134992E+06   1.2584486E+06   1.2612001E+06   2.6188632E+06   2.3456815E+06   2.3399588E+06
    0.9500   1.5235174E+06   1.2527642E+06   1.2547101E+06   2.6278202E+06   2.3396395E+06   2.3343442E+06
    0.9625   1.5340829E+06   1.2470001E+06   1.2477554E+06   2.6377635E+06   2.3332695E+06   2.3279375E+06
    0.9750   1.5448599E+06   1.2413659E+06   1.2405381E+06   2.6483062E+06   2.3268088E+06   2.3209832E+06
    0.9875   1.5555050E+06   1.2360650E+06   1.2332748E+06   2.6590450E+06   2.3204942E+06   2.3137460E+06
    1.0000   1.5656800E+06   1.2312879E+06   1.2261881E+06   2.6695780E+06   2.3145535E+06   2.3064962E+06
    1.0125   1.5750640E+06   1.2272052E+06   1.2194978E+06   2.6795242E+06   2.3091965E+06   2.2994992E+06
    1.0250   1.5833650E+06   1.2239625E+06   1.2134111E+06   2.6885380E+06   2.3046068E+06   2.2930018E+06
    1.0375   1.5903318E+06   1.2216741E+06   1.2081154E+06   2.6963252E+06   2.3009352E+06   2.2872228E+06
    1.0500   1.5957631E+06   1.2204186E+06   1.2037694E+06   2.7026535E+06   2.2982940E+06   2.2823448E+06
    1.0625   1.5995162E+06   1.2202359E+06   1.2004970E+06   2.7073612E+06   2.2967528E+06   2.2785070E+06
    1.0750   1.6015138E+06   1.2211240E+06   1.1983815E+06   2.7103638E+06   2.2963350E+06   2.2758010E+06
    1.0875   1.6017479E+06   1.2230381E+06   1.1974616E+06   2.7116560E+06   2.2970185E+06   2.2742700E+06
    1.1000   1.6002825E+06   1.2258916E+06   1.1977290E+06   2.7113092E+06   2.2987348E+06   2.2739058E+06
    1.1125   1.5972526E+06   1.2295572E+06   1.1991278E+06   2.7094698E+06   2.3013732E+06   2.2746535E+06
    1.1250   1.5928611E+06   1.2338722E+06   1.2015545E+06   2.7063492E+06   2.3047855E+06   2.2764122E+06
    1.1375   1.5873726E+06   1.2386434E+06   1.2048622E+06   2.7022162E+06   2.3087928E+06   2.2790412E+06
    1.1500   1.5811040E+06   1.2436550E+06   1.2088648E+06   2.6973838E+06   2.3131935E+06   2.2823648E+06
    1.1625   1.5744130E+06   1.2486772E+06   1.2133426E+06   2.6921955E+06   2.3177720E+06   2.2861795E+06
    1.1750   1.5676839E+06   1.2534762E+06   1.2180521E+06   2.6870112E+06   2.3223090E+06   2.2902630E+06
    1.1875   1.5613118E+06   1.2578244E+06   1.2227349E+06   2.6821910E+06   2.3265908E+06   2.2943802E+06
    1.2000   1.5556861E+06   1.2615102E+06   1.2271280E+06   2.6780808E+06   2.3304182E+06   2.2982965E+06
    1.2125   1.5511734E+06   1.2643482E+06   1.2309762E+06   2.6749978E+06   2.3336152E+06   2.3017828E+06
    1.2250   1.5481009E+06   1.2661868E+06   1.2340434E+06   2.6732165E+06   2.3360348E+06   2.3046290E+06
    1.2375   1.5467414E+06   1.2669151E+06   1.2361229E+06   2.6729585E+06   2.3375650E+06   2.3066515E+06
    1.2500   1.5473010E+06   1.2664686E+06   1.2370488E+06   2.6743828E+06   2.3381320E+06   2.3077018E+06
    1.2625   1.5499090E+06   1.2648304E+06   1.2367032E+06   2.6775790E+06   2.3377015E+06   2.3076742E+06
    1.2750   1.5546115E+06   1.2620325E+06   1.2350240E+06   2.6825640E+06   2.3362792E+06   2.3065122E+06
    1.2875   1.5613685E+06   1.2581541E+06   1.2320072E+06   2.6892808E+06   2.3339090E+06   2.3042105E+06
    1.3000   1.5700560E+06   1.2533172E+06   1.2277086E+06   2.6976002E+06   2.3306710E+06   2.3008172E+06
    1.3125   1.5804700E+06   1.2476820E+06   1.2222424E+06   2.7073262E+06   2.3266765E+06   2.2964335E+06
    1.3250   1.5923361E+06   1.2414392E+06   1.2157754E+06   2.7182035E+06   2.3220648E+06   2.2912085E+06
    1.3375   1.6053211E+06   1.2348022E+06   1.2085206E+06   2.7299260E+06   2.3169972E+06   2.2853332E+06
    1.3500   1.6190479E+06   1.2279985E+06   1.2007269E+06   2.7421498E+06   2.3116522E+06   2.2790340E+06
    1.3625   1.6331108E+06   1.2212606E+06   1.1926685E+06   2.7545055E+06   2.3062185E+06   2.2725605E+06
    1.3750   1.6470941E+06   1.2148164E+06   1.1846318E+06   2.7666128E+06   2.3008890E+06   2.2661760E+06
    1.3875   1.6605891E+06   1.2088810E+06   1.1769035E+06   2.7780950E+06   2.2958550E+06   2.2601458E+06
    1.4000   1.6732110E+06   1.2036482E+06   1.1697572E+06   2.7885928E+06   2.2912982E+06   2.2547245E+06
    1.4125   1.6846152E+06   1.1992838E+06   1.1634425E+06   2.7977795E+06   2.2873860E+06   2.2501462E+06
    1.4250   1.6945108E+06   1.1959181E+06   1.1581739E+06   2.8053725E+06   2.2842628E+06   2.2466140E+06
    1.4375   1.7026721E+06   1.1936430E+06   1.1541224E+06   2.8111460E+06   2.2820460E+06   2.2442912E+06
    1.4500   1.7089475E+06   1.1925071E+06   1.1514094E+06   2.8149380E+06   2.2808202E+06   2.2432955E+06
    1.4625   1.7132641E+06   1.1925152E+06   1.1501019E+06   2.8166598E+06   2.2806328E+06   2.2436928E+06
    1.4750   1.7156302E+06   1.1936280E+06   1.1502105E+06   2.8162972E+06   2.2814918E+06   2.2454958E+06
    1.4875   1.7161338E+06   1.1957639E+06   1.1516905E+06   2.8139145E+06   2.2833635E+06   2.2486628E+06
    1.5000   1.7149371E+06   1.1988031E+06   1.1544439E+06   2.8096502E+06   2.2861748E+06   2.2531000E+06
    1.5125   1.7122700E+06   1.2025926E+06   1.1583240E+06   2.8037140E+06   2.2898132E+06   2.2586645E+06
    1.5250   1.7084181E+06   1.2069522E+06   1.1631428E+06   2.7963770E+06   2.2941335E+06   2.2651695E+06
    1.5375   1.7037115E+06   1.2116829E+06   1.1686778E+06   2.7879635E+06   2.2989610E+06   2.2723918E+06
    1.5500   1.6985091E+06   1.2165748E+06   1.1746828E+06   2.7788370E+06   2.3041005E+06   2.2800805E+06
    1.5625   1.6931844E+06   1.2214152E+06   1.1808970E+06   2.7693862E+06   2.3093442E+06   2.2879670E+06
    1.5750   1.6881086E+06   1.2259986E+06   1.1870566E+06   2.7600098E+06   2.3144790E+06   2.2957732E+06
    1.5875   1.6836355E+06   1.2301331E+06   1.1929054E+06   2.7510998E+06   2.3192975E+06   2.3032258E+06
    1.6000   1.6800870E+06   1.2336490E+06   1.1982055E+06   2.7430262E+06   2.3236055E+06   2.3100650E+06
    1.6125   1.6777389E+06   1.2364041E+06   1.2027471E+06   2.7361218E+06   2.3272300E+06   2.3160560E+06
    1.6250   1.6768108E+06   1.2382896E+06   1.2063581E+06   2.7306675E+06   2.3300265E+06   2.3209988E+06
    1.6375   1.6774559E+06   1.2392332E+06   1.2089108E+06   2.7268828E+06   2.3318848E+06   2.3247375E+06
    1.6500   1.6797559E+06   1.2392009E+06   1.2103272E+06   2.7249150E+06   2.3327320E+06   2.3271658E+06
    1.6625   1.6837169E+06   1.2381982E+06   1.2105839E+06   2.7248345E+06   2.3325375E+06   2.3282332E+06
    1.6750   1.6892694E+06   1.2362689E+06   1.2097115E+06   2.7266312E+06   2.3313105E+06   2.3279462E+06
    1.6875   1.6962709E+06   1.2334930E+06   1.2077949E+06   2.7302160E+06   2.3291030E+06   2.3263688E+06
    1.7000   1.7045121E+06   1.2299836E+06   1.2049688E+06   2.7354248E+06   2.3260050E+06   2.3236185E+06
    1.7125   1.7137244E+06   1.2258819E+06   1.2014120E+06   2.7420248E+06   2.3221418E+06   2.3198630E+06
    1.7250   1.7235911E+06   1.2213526E+06   1.1973404E+06   2.7497262E+06   2.3176698E+06   2.3153102E+06
    1.7375   1.7337601E+06   1.2165776E+06   1.1929962E+06   2.7581932E+06   2.3127692E+06   2.3102002E+06
    1.7500   1.7438576E+06   1.2117494E+06   1.1886388E+06   2.7670590E+06   2.3076392E+06   2.3047940E+06
    1.7625   1.7535029E+06   1.2070638E+06   1.1845316E+06   2.7759398E+06   2.3024892E+06   2.2993622E+06
    1.7750   1.7623235E+06   1.2027135E+06   1.1809325E+06   2.7844530E+06   2.2975308E+06   2.2941725E+06
    1.7875   1.7699696E+06   1.1988805E+06   1.1780810E+06   2.7922312E+06   2.2929710E+06   2.2894795E+06
    1.8000   1.7761286E+06   1.1957298E+06   1.1761888E+06   2.7989380E+06   2.2890028E+06   2.2855110E+06
    1.8125   1.7805369E+06   1.1934021E+06   1.1754301E+06   2.8042800E+06   2.2857988E+06   2.2824642E+06
    1.8250   1.7829904E+06   1.1920095E+06   1.1759351E+06   2.8080212E+06   2.2835028E+06   2.2804920E+06
    1.8375   1.7833530E+06   1.1916300E+06   1.1777836E+06   2.8099895E+06   2.2822255E+06   2.2797025E+06
    1.8500   1.7815622E+06   1.1923042E+06   1.1810022E+06   2.8100835E+06   2.2820390E+06   2.2801530E+06
    1.8625   1.7776318E+06   1.1940340E+06   1.1855631E+06   2.8082775E+06   2.2829735E+06   2.2818492E+06
    1.8750   1.7716508E+06   1.1967809E+06   1.1913854E+06   2.8046198E+06   2.2850160E+06   2.2847475E+06
    1.8875   1.7637814E+06   1.2004679E+06   1.1983380E+06   2.7992308E+06   2.2881110E+06   2.2887555E+06
    1.9000   1.7542522E+06   1.2049818E+06   1.2062452E+06   2.7922972E+06   2.2921620E+06   2.2937392E+06
    1.9125   1.7433494E+06   1.2101776E+06   1.2148944E+06   2.7840632E+06   2.2970362E+06   2.2995268E+06
    1.9250   1.7314052E+06   1.2158842E+06   1.2240432E+06   2.7748212E+06   2.3025688E+06   2.3059188E+06
    1.9375   1.7187859E+06   1.2219104E+06   1.2334308E+06   2.7648972E+06   2.3085710E+06   2.3126938E+06
    1.9500   1.7058759E+06   1.2280530E+06   1.2427870E+06   2.7546382E+06   2.3148372E+06   2.3196200E+06
    1.9625   1.6930640E+06   1.2341048E+06   1.2518439E+06   2.7443980E+06   2.3211535E+06   2.3264635E+06
    1.9750   1.6807269E+06   1.2398628E+06   1.2603461E+06   2.7345220E+06   2.3273065E+06   2.3329972E+06
    1.9875   1.6692151E+06   1.2451362E+06   1.2680609E+06   2.7253328E+06   2.3330912E+06   2.3390118E+06
    2.0000   1.6588392E+06   1.2497542E+06   1.2747872E+06   2.7171182E+06   2.3383192E+06   2.3443212E+06
    2.0125   1.6498574E+06   1.2535725E+06   1.2803644E+06   2.7101182E+06   2.3428272E+06   2.3487740E+06
    2.0250   1.6424661E+06   1.2564786E+06   1.2846774E+06   2.7045170E+06   2.3464808E+06   2.3522548E+06
    2.0375   1.6367929E+06   1.2583969E+06   1.2876618E+06   2.7004345E+06   2.3491818E+06   2.3546928E+06
    2.0500   1.6328912E+06   1.2592911E+06   1.2893060E+06   2.6979238E+06   2.3508692E+06   2.3560610E+06
    2.0625   1.6307399E+06   1.2591660E+06   1.2896510E+06   2.6969660E+06   2.3515238E+06   2.3563802E+06
    2.0750   1.6302436E+06   1.2580665E+06   1.2887885E+06   2.6974762E+06   2.3511662E+06   2.3557148E+06
    2.0875   1.6312388E+06   1.2560768E+06   1.2868564E+06   2.6993040E+06   2.3498570E+06   2.3541702E+06
    2.1000   1.6334994E+06   1.2533169E+06   1.2840324E+06   2.7022395E+06   2.3476955E+06   2.3518905E+06
    2.1125   1.6367479E+06   1.2499378E+06   1.2805262E+06   2.7060260E+06   2.3448125E+06   2.3490478E+06
    2.1250   1.6406662E+06   1.2461159E+06   1.2765702E+06   2.7103662E+06   2.3413690E+06   2.3458365E+06
    2.1375   1.6449098E+06   1.2420462E+06   1.2724096E+06   2.7149380E+06   2.3375472E+06   2.3424660E+06
    2.1500   1.6491211E+06   1.2379350E+06   1.2682912E+06   2.7194052E+06   2.3335448E+06   2.3391480E+06
    2.1625   1.6529455E+06   1.2339910E+06   1.2644539E+06   2.7234330E+06   2.3295665E+06   2.3360905E+06
    2.1750   1.6560446E+06   1.2304182E+06   1.2611181E+06   2.7267008E+06   2.3258170E+06   2.3334870E+06
    2.1875   1.6581112E+06   1.2274071E+06   1.2584771E+06   2.7289155E+06   2.3224910E+06   2.3315100E+06
    2.2000   1.6588809E+06   1.2251268E+06   1.2566895E+06   2.7298230E+06   2.3197670E+06   2.3303025E+06
    2.2125   1.6581428E+06   1.2237184E+06   1.2558732E+06   2.7292195E+06   2.3177982E+06   2.3299728E+06
    2.2250   1.6557480E+06   1.2232892E+06   1.2561018E+06   2.7269588E+06   2.3167070E+06   2.3305912E+06
    2.2375   1.6516152E+06   1.2239082E+06   1.2574012E+06   2.7229580E+06   2.3165802E+06   2.3321878E+06
    2.2500   1.6457336E+06   1.2256025E+06   1.2597511E+06   2.7172032E+06   2.3174622E+06   2.3347488E+06
    2.2625   1.6381630E+06   1.2283562E+06   1.2630855E+06   2.7097480E+06   2.3193562E+06   2.3382215E+06
    2.2750   1.6290306E+06   1.2321111E+06   1.2672966E+06   2.7007130E+06   2.3222220E+06   2.3425145E+06
    2.2875   1.6185258E+06   1.2367685E+06   1.2722401E+06   2.6902805E+06   2.3259775E+06   2.3475012E+06
    2.3000   1.6068914E+06   1.2421929E+06   1.2777416E+06   2.6786875E+06   2.3305020E+06   2.3530272E+06
    2.3125   1.5944144E+06   1.2482178E+06   1.2836041E+06   2.6662178E+06   2.3356418E+06   2.3589140E+06
    2.3250   1.5814130E+06   1.2546521E+06   1.2896162E+06   2.6531890E+06   2.3412155E+06   2.3649678E+06
    2.3375   1.5682245E+06   1.2612881E+06   1.2955612E+06   2.6399420E+06   2.3470225E+06   2.3709855E+06
    2.3500   1.5551908E+06   1.2679092E+06   1.3012255E+06   2.6268270E+06   2.3528512E+06   2.3767645E+06
    2.3625   1.5426452E+06   1.2742995E+06   1.3064072E+06   2.6141892E+06   2.3584872E+06   2.3821088E+06
    2.3750   1.5308994E+06   1.2802514E+06   1.3109242E+06   2.6023570E+06   2.3637235E+06   2.3868375E+06
    2.3875   1.5202305E+06   1.2855746E+06   1.3146211E+06   2.5916288E+06   2.3683668E+06   2.3907910E+06
    2.4000   1.5108711E+06   1.2901035E+06   1.3173748E+06   2.5822600E+06   2.3722490E+06   2.3938375E+06
    2.4125   1.5030001E+06   1.2937031E+06   1.3190990E+06   2.5744565E+06   2.3752295E+06   2.3958782E+06
    2.4250   1.4967364E+06   1.2962751E+06   1.3197478E+06   2.5683648E+06   2.3772055E+06   2.3968510E+06
    2.4375   1.4921344E+06   1.2977608E+06   1.3193160E+06   2.5640670E+06   2.3781122E+06   2.3967315E+06
    2.4500   1.4891831E+06   1.2981434E+06   1.3178396E+06   2.5615800E+06   2.3779282E+06   2.3955360E+06
    2.4625   1.4878069E+06   1.2974489E+06   1.3153931E+06   2.5608530E+06   2.3766740E+06   2.3933188E+06
    2.4750   1.4878695E+06   1.2957448E+06   1.3120862E+06   2.5617722E+06   2.3744130E+06   2.3901702E+06
    2.4875   1.4891796E+06   1.2931368E+06   1.3080590E+06   2.5641660E+06   2.3712472E+06   2.3862130E+06
    2.5000   1.4914999E+06   1.2897652E+06   1.3034751E+06   2.5678110E+06   2.3673150E+06   2.3815968E+06
    2.5125   1.4945568E+06   1.2857990E+06   1.2985156E+06   2.5724430E+06   2.3627838E+06   2.3764925E+06
    2.5250   1.4980512E+06   1.2814286E+06   1.2933709E+06   2.5777680E+06   2.3578435E+06   2.3710848E+06
    2.5375   1.5016725E+06   1.2768586E+06   1.2882328E+06   2.5834735E+06   2.3527002E+06   2.3655645E+06
    2.5500   1.5051098E+06   1.2722992E+06   1.2832869E+06   2.5892412E+06   2.3475665E+06   2.3601228E+06
    2.5625   1.5080654E+06   1.2679581E+06   1.2787051E+06   2.5947612E+06   2.3426528E+06   2.3549412E+06
    2.5750   1.5102670E+06   1.2640311E+06   1.2746394E+06   2.5997428E+06   2.3381592E+06   2.3501878E+06
    2.5875   1.5114786E+06   1.2606948E+06   1.2712156E+06   2.6039262E+06   2.3342678E+06   2.3460085E+06
    2.6000   1.5115102E+06   1.2580988E+06   1.2685291E+06   2.6070935E+06   2.3311340E+06   2.3425238E+06
    2.6125   1.5102255E+06   1.2563598E+06   1.2666418E+06   2.6090760E+06   2.3288802E+06   2.3398238E+06
    2.6250   1.5075470E+06   1.2555560E+06   1.2655800E+06   2.6097608E+06   2.3275925E+06   2.3379665E+06
    2.6375   1.5034599E+06   1.2557250E+06   1.2653344E+06   2.6090942E+06   2.3273145E+06   2.3369752E+06
    2.6500   1.4980120E+06   1.2568609E+06   1.2658608E+06   2.6070842E+06   2.3280475E+06   2.3368395E+06
    2.6625   1.4913122E+06   1.2589154E+06   1.2670821E+06   2.6037980E+06   2.3297500E+06   2.3375150E+06
    2.6750   1.4835262E+06   1.2617991E+06   1.2688932E+06   2.5993598E+06   2.3323395E+06   2.3389272E+06
    2.6875   1.4748698E+06   1.2653864E+06   1.2711638E+06   2.5939445E+06   2.3356965E+06   2.3409742E+06
    2.7000   1.4655994E+06   1.2695194E+06   1.2737450E+06   2.5877702E+06   2.3396692E+06   2.3435310E+06
    2.7125   1.4560035E+06   1.2740156E+06   1.2764749E+06   2.5810890E+06   2.3440800E+06   2.3464540E+06
    2.7250   1.4463899E+06   1.2786755E+06   1.2791854E+06   2.5741755E+06   2.3487342E+06   2.3495885E+06
    2.7375   1.4370741E+06   1.2832904E+06   1.2817085E+06   2.5673165E+06   2.3534268E+06   2.3527720E+06
    2.7500   1.4283669E+06   1.2876520E+06   1.2838831E+06   2.5607988E+06   2.3579515E+06   2.3558435E+06
    2.7625   1.4205620E+06   1.2915609E+06   1.2855611E+06   2.5548970E+06   2.3621108E+06   2.3586472E+06
    2.7750   1.4139250E+06   1.2948346E+06   1.2866130E+06   2.5498632E+06   2.3657210E+06   2.3610392E+06
    2.7875   1.4086832E+06   1.2973152E+06   1.2869332E+06   2.5459160E+06   2.3686228E+06   2.3628940E+06
    2.8000   1.4050165E+06   1.2988764E+06   1.2864438E+06   2.5432332E+06   2.3706850E+06   2.3641070E+06
    2.8125   1.4030511E+06   1.2994278E+06   1.2850970E+06   2.5419432E+06   2.3718115E+06   2.3646002E+06
    2.8250   1.4028551E+06   1.2989189E+06   1.2828779E+06   2.5421215E+06   2.3719435E+06   2.3643245E+06
    2.8375   1.4044359E+06   1.2973416E+06   1.2798039E+06   2.5437875E+06   2.3710625E+06   2.3632602E+06
    2.8500   1.4077402E+06   1.2947296E+06   1.2759245E+06   2.5469045E+06   2.3691900E+06   2.3614195E+06
